timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:51:51.220,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010967007637023926,0.011032348280000584
2026-06-02T02:51:51.233,inf_prefill,True,7.0,1,0.0,3,102.0,49.0,0.01180352020263672,0.011980961557889925
2026-06-02T02:51:51.245,decode_only,True,0.0,0,0.0,4,112.0,0.0,0.010985471725463868,0.011186672171305825
2026-06-02T02:51:51.257,decode_only,True,0.0,0,0.0,4,116.0,0.0,0.010982399940490722,0.011183078599027925
2026-06-02T02:51:51.270,decode_only,True,0.0,0,0.0,4,120.0,0.0,0.010989151954650878,0.011179485026750023
2026-06-02T02:51:51.282,decode_only,True,0.0,0,0.0,4,124.0,0.0,0.010990528106689454,0.011175891454472123
2026-06-02T02:51:51.294,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.010986592292785645,0.011172297882194222
2026-06-02T02:51:51.306,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010985856056213378,0.011047620962181664
2026-06-02T02:51:51.320,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010980319976806641,0.011044925782973237
2026-06-02T02:51:51.332,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010978688240051269,0.011042230603764813
2026-06-02T02:51:51.344,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010975423812866212,0.011039535424556386
2026-06-02T02:51:51.357,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010969984054565429,0.01103684024534796
2026-06-02T02:51:51.369,inf_prefill,True,13.0,1,0.0,3,97.0,169.0,0.011758432388305665,0.012390467318762598
2026-06-02T02:51:51.381,decode_only,True,0.0,0,0.0,4,113.0,0.0,0.010984831809997559,0.01118577377823635
2026-06-02T02:51:51.393,decode_only,True,0.0,0,0.0,4,117.0,0.0,0.010994144439697266,0.01118218020595845
2026-06-02T02:51:51.405,decode_only,True,0.0,0,0.0,4,121.0,0.0,0.01099824047088623,0.011178586633680548
2026-06-02T02:51:51.417,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.010986720085144043,0.011174993061402648
2026-06-02T02:51:51.430,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010988448143005371,0.011171399489124746
2026-06-02T02:51:51.442,decode_only,True,0.0,0,0.0,4,133.0,0.0,0.01098201560974121,0.011167805916846844
2026-06-02T02:51:51.454,decode_only,True,0.0,0,0.0,4,137.0,0.0,0.010989824295043945,0.011164212344568944
2026-06-02T02:51:51.466,decode_only,True,0.0,0,0.0,4,141.0,0.0,0.010987903594970703,0.011160618772291043
2026-06-02T02:51:51.478,decode_only,True,0.0,0,0.0,4,145.0,0.0,0.010977184295654297,0.011157025200013142
2026-06-02T02:51:51.491,decode_only,True,0.0,0,0.0,4,149.0,0.0,0.010988063812255859,0.01115343162773524
2026-06-02T02:51:51.504,decode_only,True,0.0,0,0.0,4,153.0,0.0,0.010999679565429688,0.011149838055457339
2026-06-02T02:51:51.516,decode_only,True,0.0,0,0.0,4,157.0,0.0,0.01099068832397461,0.011146244483179439
2026-06-02T02:51:51.528,decode_only,True,0.0,0,0.0,4,161.0,0.0,0.01098534393310547,0.011142650910901537
2026-06-02T02:51:51.540,decode_only,True,0.0,0,0.0,3,118.0,0.0,0.010976384162902832,0.011015278811680553
2026-06-02T02:51:51.552,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010990176200866699,0.010902281001571174
2026-06-02T02:51:51.564,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.01098140811920166,0.010900484215432224
2026-06-02T02:51:51.576,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.01096617603302002,0.010898687429293273
2026-06-02T02:51:51.589,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.01096406364440918,0.010896890643154323
2026-06-02T02:51:51.601,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010958016395568848,0.010895093857015372
2026-06-02T02:51:51.627,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.010963680267333985,0.01089329707087642
2026-06-02T02:51:51.665,decode_only,True,0.0,0,0.0,2,71.0,0.0,0.010961631774902343,0.010891500284737472
2026-06-02T02:51:51.693,decode_only,True,0.0,0,0.0,2,73.0,0.0,0.0109619197845459,0.01088970349859852
2026-06-02T02:51:51.724,decode_only,True,0.0,0,0.0,2,75.0,0.0,0.010972127914428711,0.01088790671245957
2026-06-02T02:51:51.752,eager,False,38.0,2,25.0,2,77.0,794.0,0.02442860794067383,0.023740326015583037
2026-06-02T02:51:51.792,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.023006208419799806,0.01103863703148691
2026-06-02T02:51:51.829,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.02285158348083496,0.011035941852278484
2026-06-02T02:51:51.857,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.02274406433105469,0.01090677296691855
2026-06-02T02:51:51.874,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.022723583221435546,0.0109049761807796
2026-06-02T02:51:51.886,inf_prefill,True,12.0,1,0.0,2,58.0,144.0,0.023299552917480468,0.011888763803637101
2026-06-02T02:51:51.900,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.02263654327392578,0.011056604892876416
2026-06-02T02:51:51.912,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.022777856826782225,0.01105390971366799
2026-06-02T02:51:51.924,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.011612159729003906,0.011051214534459565
2026-06-02T02:51:51.937,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.011009247779846191,0.011048519355251139
2026-06-02T02:51:51.949,inf_prefill,True,9.0,1,0.0,3,84.0,81.0,0.011779775619506836,0.012237918981107834
2026-06-02T02:51:51.961,decode_only,True,0.0,0,0.0,4,96.0,0.0,0.010991104125976562,0.01120104646041743
2026-06-02T02:51:51.973,decode_only,True,0.0,0,0.0,4,100.0,0.0,0.010980223655700684,0.011197452888139529
2026-06-02T02:51:51.985,decode_only,True,0.0,0,0.0,4,104.0,0.0,0.0109902400970459,0.011193859315861629
2026-06-02T02:51:51.998,decode_only,True,0.0,0,0.0,4,108.0,0.0,0.010982336044311524,0.011190265743583727
2026-06-02T02:51:52.010,decode_only,True,0.0,0,0.0,4,112.0,0.0,0.010984928131103515,0.011186672171305825
2026-06-02T02:51:52.022,decode_only,True,0.0,0,0.0,4,116.0,0.0,0.010993791580200194,0.011183078599027925
2026-06-02T02:51:52.036,decode_only,True,0.0,0,0.0,4,120.0,0.0,0.010991776466369629,0.011179485026750023
2026-06-02T02:51:52.049,decode_only,True,0.0,0,0.0,4,124.0,0.0,0.010984576225280762,0.011175891454472123
2026-06-02T02:51:52.061,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.010983712196350097,0.011172297882194222
2026-06-02T02:51:52.073,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.010986623764038085,0.01116870430991632
2026-06-02T02:51:52.085,inf_prefill,True,11.0,1,0.0,3,79.0,121.0,0.011799391746520995,0.012399006179268677
2026-06-02T02:51:52.097,decode_only,True,0.0,0,0.0,4,93.0,0.0,0.010999199867248535,0.011203741639625857
2026-06-02T02:51:52.110,decode_only,True,0.0,0,0.0,4,97.0,0.0,0.011002143859863282,0.011200148067347955
2026-06-02T02:51:52.122,decode_only,True,0.0,0,0.0,4,101.0,0.0,0.01098812770843506,0.011196554495070054
2026-06-02T02:51:52.134,decode_only,True,0.0,0,0.0,4,105.0,0.0,0.010993856430053711,0.011192960922792154
2026-06-02T02:51:52.146,decode_only,True,0.0,0,0.0,4,109.0,0.0,0.010980735778808594,0.011189367350514252
2026-06-02T02:51:52.158,decode_only,True,0.0,0,0.0,4,113.0,0.0,0.010991071701049805,0.01118577377823635
2026-06-02T02:51:52.171,decode_only,True,0.0,0,0.0,4,117.0,0.0,0.010987296104431152,0.01118218020595845
2026-06-02T02:51:52.184,decode_only,True,0.0,0,0.0,4,121.0,0.0,0.010984736442565918,0.011178586633680548
2026-06-02T02:51:52.197,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.010997440338134766,0.011174993061402648
2026-06-02T02:51:52.210,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010985183715820312,0.011171399489124746
2026-06-02T02:51:52.222,decode_only,True,0.0,0,0.0,4,133.0,0.0,0.010984543800354005,0.011167805916846844
2026-06-02T02:51:52.235,inf_prefill,True,13.0,1,0.0,4,137.0,169.0,0.01154755210876465,0.012822682885701809
2026-06-02T02:51:52.248,decode_only,True,0.0,0,0.0,5,154.0,0.0,0.011422975540161133,0.011314942663596285
2026-06-02T02:51:52.260,decode_only,True,0.0,0,0.0,5,159.0,0.0,0.011424639701843261,0.011310450698248908
2026-06-02T02:51:52.273,decode_only,True,0.0,0,0.0,5,164.0,0.0,0.011425024032592773,0.011305958732901532
2026-06-02T02:51:52.286,decode_only,True,0.0,0,0.0,5,169.0,0.0,0.01142518424987793,0.011301466767554155
2026-06-02T02:51:52.298,decode_only,True,0.0,0,0.0,5,174.0,0.0,0.011417152404785157,0.01129697480220678
2026-06-02T02:51:52.311,decode_only,True,0.0,0,0.0,5,179.0,0.0,0.011426783561706544,0.011292482836859402
2026-06-02T02:51:52.323,decode_only,True,0.0,0,0.0,5,184.0,0.0,0.011418304443359374,0.011287990871512027
2026-06-02T02:51:52.337,decode_only,True,0.0,0,0.0,5,189.0,0.0,0.011423487663269043,0.01128349890616465
2026-06-02T02:51:52.350,decode_only,True,0.0,0,0.0,5,194.0,0.0,0.01143238353729248,0.011279006940817274
2026-06-02T02:51:52.362,decode_only,True,0.0,0,0.0,5,199.0,0.0,0.011414719581604003,0.011274514975469897
2026-06-02T02:51:52.376,decode_only,True,0.0,0,0.0,5,204.0,0.0,0.01141433620452881,0.011270023010122521
2026-06-02T02:51:52.388,inf_prefill,True,13.0,1,0.0,5,209.0,169.0,0.011602848052978516,0.013018879785089482
2026-06-02T02:51:52.401,decode_only,True,0.0,0,0.0,6,227.0,0.0,0.01140726375579834,0.01141536297073301
2026-06-02T02:51:52.413,decode_only,True,0.0,0,0.0,6,233.0,0.0,0.011409728050231934,0.011409972612316159
2026-06-02T02:51:52.426,decode_only,True,0.0,0,0.0,5,193.0,0.0,0.01140499210357666,0.011279905333886748
2026-06-02T02:51:52.438,decode_only,True,0.0,0,0.0,5,198.0,0.0,0.011404224395751953,0.011275413368539372
2026-06-02T02:51:52.450,decode_only,True,0.0,0,0.0,5,203.0,0.0,0.011407679557800292,0.011270921403191997
2026-06-02T02:51:52.463,decode_only,True,0.0,0,0.0,5,208.0,0.0,0.011408672332763672,0.01126642943784462
2026-06-02T02:51:52.475,decode_only,True,0.0,0,0.0,4,155.0,0.0,0.010974720001220703,0.011148041269318388
2026-06-02T02:51:52.487,decode_only,True,0.0,0,0.0,4,159.0,0.0,0.010965632438659669,0.011144447697040488
2026-06-02T02:51:52.500,decode_only,True,0.0,0,0.0,4,163.0,0.0,0.010975872039794922,0.011140854124762586
2026-06-02T02:51:52.512,decode_only,True,0.0,0,0.0,4,167.0,0.0,0.01096332836151123,0.011137260552484686
2026-06-02T02:51:52.524,decode_only,True,0.0,0,0.0,4,171.0,0.0,0.010969759941101075,0.011133666980206784
2026-06-02T02:51:52.536,decode_only,True,0.0,0,0.0,3,129.0,0.0,0.010958656311035157,0.011005396487916326
2026-06-02T02:51:52.549,decode_only,True,0.0,0,0.0,3,132.0,0.0,0.01095088005065918,0.0110027013087079
2026-06-02T02:51:52.561,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010977184295654297,0.010897789036223798
2026-06-02T02:51:52.573,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010978848457336425,0.010895992250084847
2026-06-02T02:51:52.585,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010984479904174805,0.010894195463945896
2026-06-02T02:51:52.597,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.01098470401763916,0.010892398677806947
2026-06-02T02:51:52.624,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.01097651195526123,0.010890601891667996
2026-06-02T02:51:52.637,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010978272438049316,0.010888805105529045
2026-06-02T02:51:52.649,decode_only,True,0.0,0,0.0,2,76.0,0.0,0.010982239723205566,0.010887008319390094
2026-06-02T02:51:52.661,decode_only,True,0.0,0,0.0,2,78.0,0.0,0.010976799964904785,0.010885211533251143
2026-06-02T02:51:52.673,eager,False,36.0,2,25.0,2,80.0,746.0,0.024587392807006836,0.023670853693319935
2026-06-02T02:51:52.685,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.011026335716247558,0.011037738638417435
2026-06-02T02:51:52.698,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.011004575729370117,0.011035043459209009
2026-06-02T02:51:52.710,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.011002911567687988,0.011032348280000584
2026-06-02T02:51:52.722,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.01101046371459961,0.011029653100792158
2026-06-02T02:51:52.734,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.011009759902954101,0.011026957921583732
2026-06-02T02:51:52.747,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.01101084804534912,0.011024262742375307
2026-06-02T02:51:52.760,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.011008095741271973,0.01102156756316688
2026-06-02T02:51:52.773,decode_only,True,0.0,0,0.0,3,114.0,0.0,0.011009056091308594,0.011018872383958454
2026-06-02T02:51:52.785,decode_only,True,0.0,0,0.0,3,117.0,0.0,0.01100265598297119,0.011016177204750028
2026-06-02T02:51:52.797,decode_only,True,0.0,0,0.0,3,120.0,0.0,0.011002464294433594,0.011013482025541603
2026-06-02T02:51:52.810,inf_prefill,True,9.0,1,0.0,3,123.0,81.0,0.011802111625671387,0.011950271230029397
2026-06-02T02:51:52.822,decode_only,True,0.0,0,0.0,4,135.0,0.0,0.010997183799743652,0.011166009130707895
2026-06-02T02:51:52.834,decode_only,True,0.0,0,0.0,4,139.0,0.0,0.010980352401733399,0.011162415558429993
2026-06-02T02:51:52.847,decode_only,True,0.0,0,0.0,4,143.0,0.0,0.011222816467285157,0.011158821986152092
2026-06-02T02:51:52.859,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.011005087852478028,0.01103324667307006
2026-06-02T02:51:52.871,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.011003840446472167,0.011030551493861633
2026-06-02T02:51:52.884,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.011003168106079101,0.011027856314653207
2026-06-02T02:51:52.897,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.011006431579589844,0.01102516113544478
2026-06-02T02:51:52.909,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.011012895584106445,0.011022465956236356
2026-06-02T02:51:52.921,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.01101244831085205,0.01101977077702793
2026-06-02T02:51:52.933,inf_prefill,True,15.0,1,0.0,2,49.0,225.0,0.01138060760498047,0.01214149041733868
2026-06-02T02:51:52.945,decode_only,True,0.0,0,0.0,3,66.0,0.0,0.010973983764648438,0.011061995251293269
2026-06-02T02:51:52.958,decode_only,True,0.0,0,0.0,3,69.0,0.0,0.01095740795135498,0.011059300072084843
2026-06-02T02:51:52.970,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.010968576431274414,0.011056604892876416
2026-06-02T02:51:52.982,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.010976287841796875,0.01105390971366799
2026-06-02T02:51:52.994,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010962944030761718,0.011051214534459565
2026-06-02T02:51:53.007,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.010970687866210938,0.011048519355251139
2026-06-02T02:51:53.020,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.01096787166595459,0.011045824176042713
2026-06-02T02:51:53.032,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.01096947193145752,0.011043128996834288
2026-06-02T02:51:53.045,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.01097110366821289,0.011040433817625862
2026-06-02T02:51:53.057,inf_prefill,True,10.0,1,0.0,3,93.0,100.0,0.01175932788848877,0.012233641826707452
2026-06-02T02:51:53.069,decode_only,True,0.0,0,0.0,4,106.0,0.0,0.010984671592712403,0.011192062529722678
2026-06-02T02:51:53.081,decode_only,True,0.0,0,0.0,4,110.0,0.0,0.010976960182189941,0.011188468957444776
2026-06-02T02:51:53.093,decode_only,True,0.0,0,0.0,4,114.0,0.0,0.010979455947875976,0.011184875385166876
2026-06-02T02:51:53.106,decode_only,True,0.0,0,0.0,4,118.0,0.0,0.010982399940490722,0.011181281812888974
2026-06-02T02:51:53.118,decode_only,True,0.0,0,0.0,4,122.0,0.0,0.010983648300170899,0.011177688240611073
2026-06-02T02:51:53.132,decode_only,True,0.0,0,0.0,4,126.0,0.0,0.010978528022766113,0.011174094668333173
2026-06-02T02:51:53.144,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.010987232208251953,0.01117050109605527
2026-06-02T02:51:53.157,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010969344139099122,0.011044925782973237
2026-06-02T02:51:53.169,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010968064308166504,0.011042230603764813
2026-06-02T02:51:53.181,inf_prefill,True,9.0,1,0.0,3,91.0,81.0,0.011865695953369141,0.012186289897580934
2026-06-02T02:51:53.193,decode_only,True,0.0,0,0.0,4,103.0,0.0,0.010972800254821778,0.011194757708931104
2026-06-02T02:51:53.205,decode_only,True,0.0,0,0.0,4,107.0,0.0,0.010966048240661622,0.011191164136653203
2026-06-02T02:51:53.217,decode_only,True,0.0,0,0.0,4,111.0,0.0,0.01096771240234375,0.0111875705643753
2026-06-02T02:51:53.230,decode_only,True,0.0,0,0.0,4,115.0,0.0,0.010969984054565429,0.0111839769920974
2026-06-02T02:51:53.242,decode_only,True,0.0,0,0.0,4,119.0,0.0,0.010967616081237794,0.011180383419819499
2026-06-02T02:51:53.268,decode_only,True,0.0,0,0.0,4,123.0,0.0,0.0109651517868042,0.011176789847541599
2026-06-02T02:51:53.281,decode_only,True,0.0,0,0.0,4,127.0,0.0,0.010973088264465332,0.011173196275263697
2026-06-02T02:51:53.294,decode_only,True,0.0,0,0.0,4,131.0,0.0,0.010965184211730957,0.011169602702985795
2026-06-02T02:51:53.307,decode_only,True,0.0,0,0.0,4,135.0,0.0,0.01096339225769043,0.011166009130707895
2026-06-02T02:51:53.319,eager,False,37.0,2,25.0,4,139.0,769.0,0.0243637752532959,0.024617992723345337
2026-06-02T02:51:53.331,decode_only,True,0.0,0,0.0,5,155.0,0.0,0.011488127708435058,0.01131404427052681
2026-06-02T02:51:53.344,decode_only,True,0.0,0,0.0,5,160.0,0.0,0.011467807769775391,0.011309552305179433
2026-06-02T02:51:53.356,decode_only,True,0.0,0,0.0,5,165.0,0.0,0.011458944320678711,0.011305060339832057
2026-06-02T02:51:53.368,decode_only,True,0.0,0,0.0,4,118.0,0.0,0.010996671676635742,0.011181281812888974
2026-06-02T02:51:53.382,decode_only,True,0.0,0,0.0,4,122.0,0.0,0.010991456031799317,0.011177688240611073
2026-06-02T02:51:53.395,decode_only,True,0.0,0,0.0,4,126.0,0.0,0.010994208335876466,0.011174094668333173
2026-06-02T02:51:53.407,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.010998944282531738,0.01117050109605527
2026-06-02T02:51:53.419,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010983551979064941,0.011047620962181664
2026-06-02T02:51:53.431,inf_prefill,True,10.0,1,0.0,3,85.0,100.0,0.011822079658508301,0.012292646493595337
2026-06-02T02:51:53.443,decode_only,True,0.0,0,0.0,4,98.0,0.0,0.0109900484085083,0.01119924967427848
2026-06-02T02:51:53.455,decode_only,True,0.0,0,0.0,4,102.0,0.0,0.010988703727722168,0.01119565610200058
2026-06-02T02:51:53.468,decode_only,True,0.0,0,0.0,4,106.0,0.0,0.010987551689147949,0.011192062529722678
2026-06-02T02:51:53.480,decode_only,True,0.0,0,0.0,4,110.0,0.0,0.01098412799835205,0.011188468957444776
2026-06-02T02:51:53.492,decode_only,True,0.0,0,0.0,4,114.0,0.0,0.01098908805847168,0.011184875385166876
2026-06-02T02:51:53.505,decode_only,True,0.0,0,0.0,4,118.0,0.0,0.010992032051086426,0.011181281812888974
2026-06-02T02:51:53.518,decode_only,True,0.0,0,0.0,4,122.0,0.0,0.01098367977142334,0.011177688240611073
2026-06-02T02:51:53.531,decode_only,True,0.0,0,0.0,4,126.0,0.0,0.010989567756652833,0.011174094668333173
2026-06-02T02:51:53.544,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.010989407539367675,0.01117050109605527
2026-06-02T02:51:53.556,inf_prefill,True,11.0,1,0.0,4,134.0,121.0,0.011773568153381347,0.012720587995793104
2026-06-02T02:51:53.569,decode_only,True,0.0,0,0.0,5,149.0,0.0,0.011445183753967286,0.01131943462894366
2026-06-02T02:51:53.582,decode_only,True,0.0,0,0.0,5,154.0,0.0,0.011441247940063477,0.011314942663596285
2026-06-02T02:51:53.594,decode_only,True,0.0,0,0.0,5,159.0,0.0,0.011440095901489257,0.011310450698248908
2026-06-02T02:51:53.606,decode_only,True,0.0,0,0.0,5,164.0,0.0,0.011438624382019043,0.011305958732901532
2026-06-02T02:51:53.618,decode_only,True,0.0,0,0.0,5,169.0,0.0,0.011453951835632324,0.011301466767554155
2026-06-02T02:51:53.632,decode_only,True,0.0,0,0.0,4,120.0,0.0,0.011004863739013672,0.011179485026750023
2026-06-02T02:51:53.645,decode_only,True,0.0,0,0.0,4,124.0,0.0,0.01099123191833496,0.011175891454472123
2026-06-02T02:51:53.657,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.010986047744750977,0.011172297882194222
2026-06-02T02:51:53.671,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.010992223739624024,0.01116870430991632
2026-06-02T02:51:53.683,inf_prefill,True,13.0,1,0.0,4,136.0,169.0,0.011488736152648926,0.012830058469062794
2026-06-02T02:51:53.696,decode_only,True,0.0,0,0.0,5,153.0,0.0,0.011429247856140136,0.01131584105666576
2026-06-02T02:51:53.709,decode_only,True,0.0,0,0.0,5,158.0,0.0,0.011424703598022461,0.011311349091318383
2026-06-02T02:51:53.721,decode_only,True,0.0,0,0.0,5,163.0,0.0,0.011441599845886231,0.011306857125971008
2026-06-02T02:51:53.734,decode_only,True,0.0,0,0.0,5,168.0,0.0,0.011419679641723633,0.01130236516062363
2026-06-02T02:51:53.747,decode_only,True,0.0,0,0.0,5,173.0,0.0,0.011429216384887695,0.011297873195276255
2026-06-02T02:51:53.760,decode_only,True,0.0,0,0.0,5,178.0,0.0,0.011419808387756348,0.011293381229928878
2026-06-02T02:51:53.773,decode_only,True,0.0,0,0.0,5,183.0,0.0,0.011429471969604492,0.011288889264581502
2026-06-02T02:51:53.786,decode_only,True,0.0,0,0.0,5,188.0,0.0,0.011417280197143555,0.011284397299234125
2026-06-02T02:51:53.798,decode_only,True,0.0,0,0.0,5,193.0,0.0,0.011416288375854492,0.011279905333886748
2026-06-02T02:51:53.811,inf_prefill,True,13.0,1,0.0,4,141.0,169.0,0.011485983848571777,0.012793180552257867
2026-06-02T02:51:53.823,decode_only,True,0.0,0,0.0,5,158.0,0.0,0.011433759689331054,0.011311349091318383
2026-06-02T02:51:53.836,decode_only,True,0.0,0,0.0,5,163.0,0.0,0.011421343803405763,0.011306857125971008
2026-06-02T02:51:53.852,decode_only,True,0.0,0,0.0,5,168.0,0.0,0.01141590404510498,0.01130236516062363
