seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1131,step,1789064211.660393,1789064211.660778,decode_only,decode_only,1,0,0,0,7,57587,0,0,0,7,57587,0,,,,,0.0200982,0.0201188,0.019119,0.000210377,0,0,7,0
1132,step,1789064211.680801,1789064211.681187,decode_only,decode_only,1,0,0,0,7,57594,0,0,0,7,57594,0,,,,,0.020099,0.0201196,0.0196349,0.000207818,0,0,7,0
1133,step,1789064211.700663,1789064211.701094,decode_only,decode_only,1,0,0,0,7,57601,0,0,0,7,57601,0,,,,,0.0200999,0.0201204,0.0197557,0.000239407,0,0,7,0
1134,step,1789064211.721020,1789064211.721404,decode_only,decode_only,1,0,0,0,7,57608,0,0,0,7,57608,0,,,,,0.0201007,0.0201212,0.0197027,0.000217287,0,0,7,0
1135,step,1789064211.741566,1789064211.741996,decode_only,decode_only,1,0,0,0,7,57615,0,0,0,7,57615,0,,,,,0.0201015,0.0201221,0.0197,0.000227067,0,0,7,0
1136,step,1789064211.761979,1789064211.762368,decode_only,decode_only,1,0,0,0,7,57622,0,0,0,7,57622,0,,,,,0.0201023,0.0201229,0.0197967,0.000214567,0,0,7,0
1137,step,1789064211.782418,1789064211.782805,decode_only,decode_only,1,0,0,0,7,57629,0,0,0,7,57629,0,,,,,0.0201031,0.0201237,0.0196906,0.000208627,0,0,7,0
1138,step,1789064211.802953,1789064211.803336,decode_only,decode_only,1,0,0,0,7,57636,0,0,0,7,57636,0,,,,,0.0201039,0.0201245,0.0197303,0.000208118,0,0,7,0
1139,step,1789064211.823387,1789064211.823770,decode_only,decode_only,1,0,0,0,7,57643,0,0,0,7,57643,0,,,,,0.0201047,0.0201253,0.0196946,0.000202017,0,0,7,0
1140,step,1789064211.843907,1789064211.844297,decode_only,decode_only,1,0,0,0,7,57650,0,0,0,7,57650,0,,,,,0.0201055,0.0201261,0.0196903,0.000210647,0,0,7,0
1141,step,1789064211.864317,1789064211.864708,decode_only,decode_only,1,0,0,0,7,57657,0,0,0,7,57657,0,,,,,0.0201063,0.0201269,0.0196912,0.000207898,0,0,7,0
1142,step,1789064211.884737,1789064211.885118,decode_only,decode_only,1,0,0,0,7,57664,0,0,0,7,57664,0,,,,,0.0201071,0.0201277,0.0196341,0.000203297,0,0,7,0
1143,step,1789064211.905173,1789064211.905558,decode_only,decode_only,1,0,0,0,7,57671,0,0,0,7,57671,0,,,,,0.0201079,0.0201285,0.0196205,0.000202007,0,0,7,0
1144,step,1789064211.925635,1789064211.926025,decode_only,decode_only,1,0,0,0,7,57678,0,0,0,7,57678,0,,,,,0.0201087,0.0201293,0.0196986,0.000211417,0,0,7,0
1145,step,1789064211.945933,1789064211.946315,decode_only,decode_only,1,0,0,0,7,57685,0,0,0,7,57685,0,,,,,0.0201096,0.0201301,0.01964,0.000209357,0,0,7,0
1146,step,1789064211.966400,1789064211.966787,decode_only,decode_only,1,0,0,0,7,57692,0,0,0,7,57692,0,,,,,0.0201104,0.020131,0.0197754,0.000208927,0,0,7,0
1147,step,1789064211.986955,1789064211.987365,decode_only,decode_only,1,0,0,0,7,57699,0,0,0,7,57699,0,,,,,0.0201112,0.0201318,0.0197222,0.000208508,0,0,7,0
1148,step,1789064212.007324,1789064212.007711,decode_only,decode_only,1,0,0,0,7,57706,0,0,0,7,57706,0,,,,,0.020112,0.0201326,0.0197148,0.000208707,0,0,7,0
1149,step,1789064212.027753,1789064212.028124,decode_only,decode_only,1,0,0,0,7,57713,0,0,0,7,57713,0,,,,,0.0201128,0.0201334,0.0197034,0.000206458,0,0,7,0
1150,step,1789064212.048203,1789064212.048592,decode_only,decode_only,1,0,0,0,7,57720,0,0,0,7,57720,0,,,,,0.0201136,0.0201342,0.0197653,0.000210887,0,0,7,0
1151,step,1789064212.068691,1789064212.069072,decode_only,decode_only,1,0,0,0,7,57727,0,0,0,7,57727,0,,,,,0.0201144,0.020135,0.0196851,0.000213147,0,0,7,0
1152,step,1789064212.089190,1789064212.089579,decode_only,decode_only,1,0,0,0,7,57734,0,0,0,7,57734,0,,,,,0.0201152,0.0201358,0.0196391,0.000208127,0,0,7,0
1153,step,1789064212.109594,1789064212.109977,decode_only,decode_only,1,0,0,0,7,57741,0,0,0,7,57741,0,,,,,0.020116,0.0201366,0.0197256,0.000207777,0,0,7,0
1154,step,1789064212.129981,1789064212.130357,decode_only,decode_only,1,0,0,0,7,57748,0,0,0,7,57748,0,,,,,0.0201168,0.0201374,0.0197345,0.000213397,0,0,7,0
1155,step,1789064212.150444,1789064212.150825,decode_only,decode_only,1,0,0,0,7,57755,0,0,0,7,57755,0,,,,,0.0201176,0.0201382,0.0197541,0.000209117,0,0,7,0
1156,step,1789064212.170928,1789064212.171315,decode_only,decode_only,1,0,0,0,7,57762,0,0,0,7,57762,0,,,,,0.0201184,0.0201391,0.0196535,0.000213677,0,0,7,0
1157,step,1789064212.191444,1789064212.191833,decode_only,decode_only,1,0,0,0,7,57769,0,0,0,7,57769,0,,,,,0.0201193,0.0201399,0.0197327,0.000209877,0,0,7,0
1158,step,1789064212.211823,1789064212.212199,decode_only,decode_only,1,0,0,0,7,57776,0,0,0,7,57776,0,,,,,0.0201201,0.0201407,0.0196494,0.000208728,0,0,7,0
1159,step,1789064212.232298,1789064212.232683,decode_only,decode_only,1,0,0,0,7,57783,0,0,0,7,57783,0,,,,,0.0201209,0.0201415,0.0196853,0.000209337,0,0,7,0
1160,step,1789064212.252693,1789064212.253070,decode_only,decode_only,1,0,0,0,7,57790,0,0,0,7,57790,0,,,,,0.0201217,0.0201423,0.0196759,0.000210037,0,0,7,0
1161,step,1789064212.273112,1789064212.273497,decode_only,decode_only,1,0,0,0,7,57797,0,0,0,7,57797,0,,,,,0.0201225,0.0201431,0.0197225,0.000203137,0,0,7,0
1162,step,1789064212.293538,1789064212.293925,decode_only,decode_only,1,0,0,0,7,57804,0,0,0,7,57804,0,,,,,0.0201233,0.0201439,0.0197991,0.000210338,0,0,7,0
1163,step,1789064212.314002,1789064212.314384,decode_only,decode_only,1,0,0,0,7,57811,0,0,0,7,57811,0,,,,,0.0201241,0.0201447,0.0196441,0.000212127,0,0,7,0
1164,step,1789064212.334646,1789064212.335379,decode_only,decode_only,1,0,0,0,7,57818,0,0,0,7,57818,0,,,,,0.0201249,0.0201455,0.019722,0.000215977,0,0,7,0
1165,step,1789064212.354952,1789064212.355343,decode_only,decode_only,1,0,0,0,7,57825,0,0,0,7,57825,0,,,,,0.0201257,0.0201463,0.0195941,0.000208577,0,0,7,0
1166,step,1789064212.375445,1789064212.375832,decode_only,decode_only,1,0,0,0,7,57832,0,0,0,7,57832,0,,,,,0.0201265,0.0201471,0.0198042,0.000207487,0,0,7,0
1167,step,1789064212.395760,1789064212.396144,decode_only,decode_only,1,0,0,0,7,57839,0,0,0,7,57839,0,,,,,0.0201273,0.020148,0.0197384,0.000209147,0,0,7,0
1168,step,1789064212.416335,1789064212.416730,decode_only,decode_only,1,0,0,0,7,57846,0,0,0,7,57846,0,,,,,0.0201282,0.0201488,0.019679,0.000209757,0,0,7,0
1169,step,1789064212.436760,1789064212.437143,decode_only,decode_only,1,0,0,0,7,57853,0,0,0,7,57853,0,,,,,0.020129,0.0201496,0.0197344,0.000209177,0,0,7,0
1170,step,1789064212.457197,1789064212.457581,decode_only,decode_only,1,0,0,0,7,57860,0,0,0,7,57860,0,,,,,0.0201298,0.0201504,0.0197549,0.000210167,0,0,7,0
1171,step,1789064212.477651,1789064212.478029,decode_only,decode_only,1,0,0,0,7,57867,0,0,0,7,57867,0,,,,,0.0201306,0.0201512,0.0196096,0.000209257,0,0,7,0
1172,step,1789064212.498369,1789064212.498775,decode_only,decode_only,1,0,0,0,7,57874,0,0,0,7,57874,0,,,,,0.0201314,0.020152,0.0197191,0.000202027,0,0,7,0
1173,step,1789064212.518724,1789064212.519107,decode_only,decode_only,1,0,0,0,7,57881,0,0,0,7,57881,0,,,,,0.0201322,0.0201528,0.0195611,0.000200427,0,0,7,0
1174,step,1789064212.539181,1789064212.539571,decode_only,decode_only,1,0,0,0,7,57888,0,0,0,7,57888,0,,,,,0.020133,0.0201536,0.0197252,0.000208627,0,0,7,0
1175,step,1789064212.559491,1789064212.559868,decode_only,decode_only,1,0,0,0,7,57895,0,0,0,7,57895,0,,,,,0.0201338,0.0201544,0.0196882,0.000207977,0,0,7,0
1176,step,1789064212.579972,1789064212.580353,decode_only,decode_only,1,0,0,0,7,57902,0,0,0,7,57902,0,,,,,0.0201346,0.0201552,0.0196515,0.000215267,0,0,7,0
1177,step,1789064212.600381,1789064212.600768,decode_only,decode_only,1,0,0,0,7,57909,0,0,0,7,57909,0,,,,,0.0201354,0.020156,0.0196975,0.000208907,0,0,7,0
1178,step,1789064212.620786,1789064212.621165,decode_only,decode_only,1,0,0,0,7,57916,0,0,0,7,57916,0,,,,,0.0201362,0.0201569,0.0196598,0.000200508,0,0,7,0
1179,step,1789064212.641214,1789064212.661739,decode_only,decode_only,1,0,0,0,6,50103,0,0,0,7,57923,0,,,,,0.0189417,0.0189611,0.0193388,0.000207697,0,0,7,0
1180,step,1789064212.661727,1789064212.662697,decode_only,decode_only,1,0,0,0,6,50109,0,0,0,6,50109,0,,,,,0.0189424,0.0189617,0.0192969,0.000209727,0,0,6,0
1181,step,1789064212.681901,1789064212.682281,decode_only,decode_only,1,0,0,0,6,50115,0,0,0,6,50115,0,,,,,0.018943,0.0189624,0.0192744,0.000209097,0,0,6,0
1182,step,1789064212.701903,1789064212.702280,decode_only,decode_only,1,0,0,0,6,50121,0,0,0,6,50121,0,,,,,0.0189437,0.0189631,0.0194242,0.000201047,0,0,6,0
1183,step,1789064212.721892,1789064212.722273,decode_only,decode_only,1,0,0,0,6,50127,0,0,0,6,50127,0,,,,,0.0189444,0.0189638,0.0189573,0.000206927,0,0,6,0
1184,step,1789064212.742066,1789064212.742509,decode_only,decode_only,1,0,0,0,6,50133,0,0,0,6,50133,0,,,,,0.0189451,0.0189645,0.0193437,0.000233727,0,0,6,0
1185,step,1789064212.761720,1789064212.762100,decode_only,decode_only,1,0,0,0,6,50139,0,0,0,6,50139,0,,,,,0.0189458,0.0189652,0.0190492,0.000203717,0,0,6,0
1186,step,1789064212.781777,1789064212.782160,decode_only,decode_only,1,0,0,0,6,50145,0,0,0,6,50145,0,,,,,0.0189465,0.0189659,0.0191721,0.000202818,0,0,6,0
1187,step,1789064212.801561,1789064212.801975,decode_only,decode_only,1,0,0,0,6,50151,0,0,0,6,50151,0,,,,,0.0189472,0.0189666,0.0193689,0.000220627,0,0,6,0
1188,step,1789064212.821450,1789064212.841640,decode_only,decode_only,1,0,0,0,5,41699,0,0,0,6,50157,0,,,,,0.0176788,0.0176969,0.019103,0.000224957,0,0,6,0
1189,step,1789064212.841662,1789064212.842621,decode_only,decode_only,1,0,0,0,5,41704,0,0,0,5,41704,0,,,,,0.0176794,0.0176975,0.0188824,0.000206937,0,0,5,0
1190,step,1789064212.861550,1789064212.861930,decode_only,decode_only,1,0,0,0,5,41709,0,0,0,5,41709,0,,,,,0.01768,0.0176981,0.0188485,0.000203328,0,0,5,0
1191,step,1789064212.881107,1789064212.881494,decode_only,decode_only,1,0,0,0,5,41714,0,0,0,5,41714,0,,,,,0.0176806,0.0176987,0.019034,0.000203378,0,0,5,0
1192,step,1789064212.900646,1789064212.901032,decode_only,decode_only,1,0,0,0,5,41719,0,0,0,5,41719,0,,,,,0.0176811,0.0176992,0.0191498,0.000209097,0,0,5,0
1193,step,1789064212.920383,1789064212.920761,decode_only,decode_only,1,0,0,0,5,41724,0,0,0,5,41724,0,,,,,0.0176817,0.0176998,0.0188751,0.000202487,0,0,5,0
1194,step,1789064212.940229,1789064212.940609,decode_only,decode_only,1,0,0,0,5,41729,0,0,0,5,41729,0,,,,,0.0176823,0.0177004,0.0191045,0.000207247,0,0,5,0
1195,step,1789064212.959794,1789064212.960169,decode_only,decode_only,1,0,0,0,5,41734,0,0,0,5,41734,0,,,,,0.0176829,0.017701,0.0190573,0.000202187,0,0,5,0
1196,step,1789064212.979631,1789064212.980016,decode_only,decode_only,1,0,0,0,5,41739,0,0,0,5,41739,0,,,,,0.0176834,0.0177015,0.0189972,0.000206587,0,0,5,0
1197,step,1789064212.999374,1789064212.999755,decode_only,decode_only,1,0,0,0,5,41744,0,0,0,5,41744,0,,,,,0.017684,0.0177021,0.0188269,0.000207367,0,0,5,0
1198,step,1789064213.019054,1789064213.019437,decode_only,decode_only,1,0,0,0,5,41749,0,0,0,5,41749,0,,,,,0.0176846,0.0177027,0.0188467,0.000210237,0,0,5,0
1199,step,1789064213.038569,1789064213.038945,decode_only,decode_only,1,0,0,0,5,41754,0,0,0,5,41754,0,,,,,0.0176852,0.0177033,0.0187952,0.000209367,0,0,5,0
1200,step,1789064213.058110,1789064213.058496,decode_only,decode_only,1,0,0,0,5,41759,0,0,0,5,41759,0,,,,,0.0176858,0.0177039,0.0190144,0.000208667,0,0,5,0
1201,step,1789064213.077598,1789064213.077974,decode_only,decode_only,1,0,0,0,5,41764,0,0,0,5,41764,0,,,,,0.0176863,0.0177044,0.0187845,0.000202957,0,0,5,0
1202,step,1789064213.097309,1789064213.097690,decode_only,decode_only,1,0,0,0,5,41769,0,0,0,5,41769,0,,,,,0.0176869,0.017705,0.0191285,0.000203467,0,0,5,0
1203,step,1789064213.116785,1789064213.117158,decode_only,decode_only,1,0,0,0,5,41774,0,0,0,5,41774,0,,,,,0.0176875,0.0177056,0.0190114,0.000202567,0,0,5,0
1204,step,1789064213.136628,1789064213.137013,decode_only,decode_only,1,0,0,0,5,41779,0,0,0,5,41779,0,,,,,0.0176881,0.0177062,0.0188722,0.000208857,0,0,5,0
1205,step,1789064213.156334,1789064213.156717,decode_only,decode_only,1,0,0,0,5,41784,0,0,0,5,41784,0,,,,,0.0176886,0.0177068,0.0190912,0.000209407,0,0,5,0
1206,step,1789064213.175890,1789064213.176268,decode_only,decode_only,1,0,0,0,5,41789,0,0,0,5,41789,0,,,,,0.0176892,0.0177073,0.0190983,0.000216917,0,0,5,0
1207,step,1789064213.195668,1789064213.196044,decode_only,decode_only,1,0,0,0,5,41794,0,0,0,5,41794,0,,,,,0.0176898,0.0177079,0.0191532,0.000202287,0,0,5,0
1208,step,1789064213.215466,1789064213.215836,decode_only,decode_only,1,0,0,0,5,41799,0,0,0,5,41799,0,,,,,0.0176904,0.0177085,0.0189737,0.000201968,0,0,5,0
1209,step,1789064213.235315,1789064213.235693,decode_only,decode_only,1,0,0,0,5,41804,0,0,0,5,41804,0,,,,,0.0176909,0.0177091,0.0188269,0.000199057,0,0,5,0
1210,step,1789064213.254983,1789064213.255365,decode_only,decode_only,1,0,0,0,5,41809,0,0,0,5,41809,0,,,,,0.0176915,0.0177096,0.0188769,0.000204958,0,0,5,0
1211,step,1789064213.274510,1789064213.274883,decode_only,decode_only,1,0,0,0,5,41814,0,0,0,5,41814,0,,,,,0.0176921,0.0177102,0.0188551,0.000202337,0,0,5,0
1212,step,1789064213.294106,1789064213.294496,decode_only,decode_only,1,0,0,0,5,41819,0,0,0,5,41819,0,,,,,0.0176927,0.0177108,0.0192899,0.000202967,0,0,5,0
1213,step,1789064213.313627,1789064213.314012,decode_only,decode_only,1,0,0,0,5,41824,0,0,0,5,41824,0,,,,,0.0176933,0.0177114,0.019067,0.000201698,0,0,5,0
1214,step,1789064213.333610,1789064213.333987,decode_only,decode_only,1,0,0,0,5,41829,0,0,0,5,41829,0,,,,,0.0176938,0.017712,0.0191803,0.000202857,0,0,5,0
1215,step,1789064213.353366,1789064213.353742,decode_only,decode_only,1,0,0,0,5,41834,0,0,0,5,41834,0,,,,,0.0176944,0.0177125,0.0187962,0.000201817,0,0,5,0
1216,step,1789064213.373255,1789064213.373647,decode_only,decode_only,1,0,0,0,5,41839,0,0,0,5,41839,0,,,,,0.017695,0.0177131,0.0191034,0.000210187,0,0,5,0
1217,step,1789064213.392723,1789064213.393098,decode_only,decode_only,1,0,0,0,5,41844,0,0,0,5,41844,0,,,,,0.0176956,0.0177137,0.0188791,0.000204068,0,0,5,0
1218,step,1789064213.412523,1789064213.412899,decode_only,decode_only,1,0,0,0,5,41849,0,0,0,5,41849,0,,,,,0.0176961,0.0177143,0.0190944,0.000201147,0,0,5,0
1219,step,1789064213.432107,1789064213.432489,decode_only,decode_only,1,0,0,0,5,41854,0,0,0,5,41854,0,,,,,0.0176967,0.0177148,0.0192601,0.000201358,0,0,5,0
1220,step,1789064213.451918,1789064213.452296,decode_only,decode_only,1,0,0,0,5,41859,0,0,0,5,41859,0,,,,,0.0176973,0.0177154,0.0192828,0.000209277,0,0,5,0
1221,step,1789064213.471874,1789064213.472261,decode_only,decode_only,1,0,0,0,5,41864,0,0,0,5,41864,0,,,,,0.0176979,0.017716,0.0191817,0.000206868,0,0,5,0
1222,step,1789064213.491850,1789064213.492231,decode_only,decode_only,1,0,0,0,5,41869,0,0,0,5,41869,0,,,,,0.0176985,0.0177166,0.0191446,0.000205127,0,0,5,0
1223,step,1789064213.511720,1789064213.512095,decode_only,decode_only,1,0,0,0,5,41874,0,0,0,5,41874,0,,,,,0.017699,0.0177172,0.0189863,0.000203258,0,0,5,0
1224,step,1789064213.531582,1789064213.531963,decode_only,decode_only,1,0,0,0,5,41879,0,0,0,5,41879,0,,,,,0.0176996,0.0177177,0.0188959,0.000209367,0,0,5,0
1225,step,1789064213.551248,1789064213.551633,decode_only,decode_only,1,0,0,0,5,41884,0,0,0,5,41884,0,,,,,0.0177002,0.0177183,0.0192037,0.000208747,0,0,5,0
1226,step,1789064213.570825,1789064213.571201,decode_only,decode_only,1,0,0,0,5,41889,0,0,0,5,41889,0,,,,,0.0177008,0.0177189,0.0191311,0.000208507,0,0,5,0
1227,step,1789064213.590726,1789064213.591095,decode_only,decode_only,1,0,0,0,5,41894,0,0,0,5,41894,0,,,,,0.0177013,0.0177195,0.0188848,0.000201947,0,0,5,0
1228,step,1789064213.610591,1789064213.610976,decode_only,decode_only,1,0,0,0,5,41899,0,0,0,5,41899,0,,,,,0.0177019,0.01772,0.0191815,0.000203678,0,0,5,0
1229,step,1789064213.630142,1789064213.630524,decode_only,decode_only,1,0,0,0,5,41904,0,0,0,5,41904,0,,,,,0.0177025,0.0177206,0.0189657,0.000200618,0,0,5,0
1230,step,1789064213.650017,1789064213.650395,decode_only,decode_only,1,0,0,0,5,41909,0,0,0,5,41909,0,,,,,0.0177031,0.0177212,0.0192284,0.000208207,0,0,5,0
1231,step,1789064213.669688,1789064213.670066,decode_only,decode_only,1,0,0,0,5,41914,0,0,0,5,41914,0,,,,,0.0177037,0.0177218,0.0192616,0.000201177,0,0,5,0
1232,step,1789064213.689625,1789064213.689998,decode_only,decode_only,1,0,0,0,5,41919,0,0,0,5,41919,0,,,,,0.0177042,0.0177224,0.0192949,0.000200677,0,0,5,0
1233,step,1789064213.709571,1789064213.709941,decode_only,decode_only,1,0,0,0,5,41924,0,0,0,5,41924,0,,,,,0.0177048,0.0177229,0.0190546,0.000199877,0,0,5,0
1234,step,1789064213.729563,1789064213.729942,decode_only,decode_only,1,0,0,0,5,41929,0,0,0,5,41929,0,,,,,0.0177054,0.0177235,0.018939,0.000213977,0,0,5,0
1235,step,1789064213.749393,1789064213.749818,decode_only,decode_only,1,0,0,0,5,41934,0,0,0,5,41934,0,,,,,0.017706,0.0177241,0.0191165,0.000248367,0,0,5,0
1236,step,1789064213.769004,1789064213.769437,decode_only,decode_only,1,0,0,0,5,41939,0,0,0,5,41939,0,,,,,0.0177065,0.0177247,0.0189264,0.000213108,0,0,5,0
1237,step,1789064213.788785,1789064213.789217,decode_only,decode_only,1,0,0,0,5,41944,0,0,0,5,41944,0,,,,,0.0177071,0.0177253,0.0192171,0.000203968,0,0,5,0
1238,step,1789064213.808370,1789064213.808803,decode_only,decode_only,1,0,0,0,5,41949,0,0,0,5,41949,0,,,,,0.0177077,0.0177258,0.0192583,0.000204827,0,0,5,0
1239,step,1789064213.828265,1789064213.828698,decode_only,decode_only,1,0,0,0,5,41954,0,0,0,5,41954,0,,,,,0.0177083,0.0177264,0.0186002,0.000210927,0,0,5,0
1240,step,1789064213.848210,1789064213.848637,decode_only,decode_only,1,0,0,0,5,41959,0,0,0,5,41959,0,,,,,0.0177089,0.017727,0.0190293,0.000205167,0,0,5,0
1241,step,1789064213.867515,1789064213.867895,decode_only,decode_only,1,0,0,0,5,41964,0,0,0,5,41964,0,,,,,0.0177094,0.0177276,0.0185743,0.000203727,0,0,5,0
1242,step,1789064213.887239,1789064213.887625,decode_only,decode_only,1,0,0,0,5,41969,0,0,0,5,41969,0,,,,,0.01771,0.0177281,0.0190164,0.000209958,0,0,5,0
1243,step,1789064213.906517,1789064213.906936,decode_only,decode_only,1,0,0,0,5,41974,0,0,0,5,41974,0,,,,,0.0177106,0.0177287,0.0189717,0.000235347,0,0,5,0
1244,step,1789064213.926255,1789064213.926654,decode_only,decode_only,1,0,0,0,5,41979,0,0,0,5,41979,0,,,,,0.0177112,0.0177293,0.0192796,0.000214787,0,0,5,0
1245,step,1789064213.945915,1789064213.946292,decode_only,decode_only,1,0,0,0,5,41984,0,0,0,5,41984,0,,,,,0.0177117,0.0177299,0.0192525,0.000212947,0,0,5,0
1246,step,1789064213.965879,1789064213.966261,decode_only,decode_only,1,0,0,0,5,41989,0,0,0,5,41989,0,,,,,0.0177123,0.0177305,0.0192584,0.000218497,0,0,5,0
1247,step,1789064213.985818,1789064213.986190,decode_only,decode_only,1,0,0,0,5,41994,0,0,0,5,41994,0,,,,,0.0177129,0.017731,0.0192784,0.000202707,0,0,5,0
1248,step,1789064214.005794,1789064214.006176,decode_only,decode_only,1,0,0,0,5,41999,0,0,0,5,41999,0,,,,,0.0177135,0.0177316,0.0192478,0.000201758,0,0,5,0
1249,step,1789064214.025747,1789064214.026126,decode_only,decode_only,1,0,0,0,5,42004,0,0,0,5,42004,0,,,,,0.017714,0.0177322,0.0193138,0.000205227,0,0,5,0
1250,step,1789064214.045687,1789064214.046064,decode_only,decode_only,1,0,0,0,5,42009,0,0,0,5,42009,0,,,,,0.0177146,0.0177328,0.0192724,0.000206867,0,0,5,0
1251,step,1789064214.065705,1789064214.066082,decode_only,decode_only,1,0,0,0,5,42014,0,0,0,5,42014,0,,,,,0.0177152,0.0177333,0.0192504,0.000206998,0,0,5,0
1252,step,1789064214.085682,1789064214.105713,decode_only,decode_only,1,0,0,0,4,33395,0,0,0,5,42019,0,,,,,0.0164275,0.0164444,0.0167213,0.000331606,0,0,5,0
1253,step,1789064214.105669,1789064214.106789,decode_only,decode_only,1,0,0,0,4,33399,0,0,0,4,33399,0,,,,,0.016428,0.0164448,0.0166594,0.000213237,0,0,4,0
1254,step,1789064214.123279,1789064214.123665,decode_only,decode_only,1,0,0,0,4,33403,0,0,0,4,33403,0,,,,,0.0164285,0.0164453,0.0166043,0.000209657,0,0,4,0
1255,step,1789064214.140610,1789064214.141127,decode_only,decode_only,1,0,0,0,4,33407,0,0,0,4,33407,0,,,,,0.0164289,0.0164457,0.0165934,0.000213127,0,0,4,0
1256,step,1789064214.157845,1789064214.158327,decode_only,decode_only,1,0,0,0,4,33411,0,0,0,4,33411,0,,,,,0.0164294,0.0164462,0.0166577,0.000216977,0,0,4,0
1257,step,1789064214.175050,1789064214.175508,decode_only,decode_only,1,0,0,0,4,33415,0,0,0,4,33415,0,,,,,0.0164298,0.0164467,0.0166167,0.000206828,0,0,4,0
1258,step,1789064214.192361,1789064214.192820,decode_only,decode_only,1,0,0,0,4,33419,0,0,0,4,33419,0,,,,,0.0164303,0.0164471,0.0166696,0.000207147,0,0,4,0
1259,step,1789064214.209622,1789064214.209986,decode_only,decode_only,1,0,0,0,4,33423,0,0,0,4,33423,0,,,,,0.0164308,0.0164476,0.016578,0.000204247,0,0,4,0
1260,step,1789064214.226977,1789064214.227340,decode_only,decode_only,1,0,0,0,4,33427,0,0,0,4,33427,0,,,,,0.0164312,0.0164481,0.016624,0.000205767,0,0,4,0
1261,step,1789064214.244193,1789064214.244561,decode_only,decode_only,1,0,0,0,4,33431,0,0,0,4,33431,0,,,,,0.0164317,0.0164485,0.016654,0.000200107,0,0,4,0
1262,step,1789064214.261489,1789064214.261847,decode_only,decode_only,1,0,0,0,4,33435,0,0,0,4,33435,0,,,,,0.0164322,0.016449,0.0166297,0.000207477,0,0,4,0
1263,step,1789064214.278802,1789064214.279160,decode_only,decode_only,1,0,0,0,4,33439,0,0,0,4,33439,0,,,,,0.0164326,0.0164494,0.0166762,0.000208758,0,0,4,0
1264,step,1789064214.296149,1789064214.296527,decode_only,decode_only,1,0,0,0,4,33443,0,0,0,4,33443,0,,,,,0.0164331,0.0164499,0.0166926,0.000205298,0,0,4,0
1265,step,1789064214.313444,1789064214.313813,decode_only,decode_only,1,0,0,0,4,33447,0,0,0,4,33447,0,,,,,0.0164335,0.0164504,0.0166817,0.000205418,0,0,4,0
1266,step,1789064214.330803,1789064214.331158,decode_only,decode_only,1,0,0,0,4,33451,0,0,0,4,33451,0,,,,,0.016434,0.0164508,0.0165791,0.000208277,0,0,4,0
1267,step,1789064214.348144,1789064214.348510,decode_only,decode_only,1,0,0,0,4,33455,0,0,0,4,33455,0,,,,,0.0164345,0.0164513,0.0166428,0.000202407,0,0,4,0
1268,step,1789064214.365391,1789064214.365758,decode_only,decode_only,1,0,0,0,4,33459,0,0,0,4,33459,0,,,,,0.0164349,0.0164518,0.0166495,0.000206378,0,0,4,0
1269,step,1789064214.382710,1789064214.383068,decode_only,decode_only,1,0,0,0,4,33463,0,0,0,4,33463,0,,,,,0.0164354,0.0164522,0.0166615,0.000207837,0,0,4,0
1270,step,1789064214.400010,1789064214.400377,decode_only,decode_only,1,0,0,0,4,33467,0,0,0,4,33467,0,,,,,0.0164358,0.0164527,0.0165956,0.000215177,0,0,4,0
1271,step,1789064214.417336,1789064214.417706,decode_only,decode_only,1,0,0,0,4,33471,0,0,0,4,33471,0,,,,,0.0164363,0.0164531,0.0165629,0.000198728,0,0,4,0
