timestamp,util_pct,mem_used_mb
2026-06-06T19:39:37.861,0.0,28436.625
2026-06-06T19:39:38.111,0.0,28436.625
2026-06-06T19:39:38.361,0.0,28436.625
2026-06-06T19:39:38.611,0.0,28436.625
2026-06-06T19:39:38.862,0.0,28436.625
2026-06-06T19:39:39.112,0.0,28436.625
2026-06-06T19:39:39.363,0.0,28436.625
2026-06-06T19:39:39.613,0.0,28436.625
2026-06-06T19:39:39.863,0.0,28436.625
2026-06-06T19:39:40.114,0.0,28436.625
2026-06-06T19:39:40.364,0.0,28436.625
2026-06-06T19:39:40.614,0.0,28436.625
2026-06-06T19:39:40.864,0.0,28436.625
2026-06-06T19:39:41.115,0.0,28436.625
2026-06-06T19:39:41.365,0.0,28436.625
2026-06-06T19:39:41.615,0.0,28436.625
2026-06-06T19:39:41.865,0.0,28436.625
2026-06-06T19:39:42.115,0.0,28436.625
2026-06-06T19:39:42.366,0.0,28436.625
2026-06-06T19:39:42.616,0.0,28436.625
2026-06-06T19:39:42.866,0.0,28436.625
2026-06-06T19:39:43.117,0.0,28436.625
2026-06-06T19:39:43.367,0.0,28436.625
2026-06-06T19:39:43.617,0.0,28436.625
2026-06-06T19:39:43.867,0.0,28436.625
2026-06-06T19:39:44.118,0.0,28436.625
2026-06-06T19:39:44.368,0.0,28436.625
2026-06-06T19:39:44.619,0.0,28436.625
2026-06-06T19:39:44.869,0.0,28436.625
2026-06-06T19:39:45.120,0.0,28436.625
2026-06-06T19:39:45.370,0.0,28436.625
2026-06-06T19:39:45.620,0.0,28436.625
2026-06-06T19:39:45.871,0.0,28436.625
2026-06-06T19:39:46.121,0.0,28436.625
2026-06-06T19:39:46.371,0.0,28436.625
2026-06-06T19:39:46.622,0.0,28436.625
2026-06-06T19:39:46.872,0.0,28436.625
2026-06-06T19:39:47.122,0.0,28436.625
2026-06-06T19:39:47.373,0.0,28436.625
2026-06-06T19:39:47.623,0.0,28436.625
2026-06-06T19:39:47.873,0.0,28436.625
2026-06-06T19:39:48.124,0.0,28436.625
2026-06-06T19:39:48.374,0.0,28436.625
2026-06-06T19:39:48.625,0.0,28436.625
2026-06-06T19:39:48.875,0.0,28436.625
2026-06-06T19:39:49.125,0.0,28436.625
2026-06-06T19:39:49.376,0.0,28436.625
2026-06-06T19:39:49.626,0.0,28436.625
2026-06-06T19:39:49.876,0.0,28436.625
2026-06-06T19:39:50.127,0.0,28436.625
2026-06-06T19:39:50.377,0.0,28436.625
2026-06-06T19:39:50.627,0.0,28436.625
2026-06-06T19:39:50.878,0.0,28436.625
2026-06-06T19:39:51.128,0.0,28436.625
2026-06-06T19:39:51.378,0.0,28436.625
2026-06-06T19:39:51.629,0.0,28436.625
2026-06-06T19:39:51.879,0.0,28436.625
2026-06-06T19:39:52.129,0.0,28436.625
2026-06-06T19:39:52.380,0.0,28436.625
2026-06-06T19:39:52.630,0.0,28436.625
2026-06-06T19:39:52.880,0.0,28436.625
2026-06-06T19:39:53.130,0.0,28436.625
2026-06-06T19:39:53.381,0.0,28436.625
2026-06-06T19:39:53.631,0.0,28436.625
2026-06-06T19:39:53.881,0.0,28436.625
2026-06-06T19:39:54.132,0.0,28436.625
2026-06-06T19:39:54.382,0.0,28436.625
2026-06-06T19:39:54.632,0.0,28436.625
2026-06-06T19:39:54.882,0.0,28436.625
2026-06-06T19:39:55.133,0.0,28436.625
2026-06-06T19:39:55.383,0.0,28436.625
2026-06-06T19:39:55.633,0.0,28436.625
2026-06-06T19:39:55.883,0.0,28436.625
2026-06-06T19:39:56.134,0.0,28436.625
2026-06-06T19:39:56.384,0.0,28436.625
2026-06-06T19:39:56.634,0.0,28436.625
2026-06-06T19:39:56.885,0.0,28436.625
2026-06-06T19:39:57.135,0.0,28436.625
2026-06-06T19:39:57.386,0.0,28436.625
2026-06-06T19:39:57.636,0.0,28436.625
2026-06-06T19:39:57.887,0.0,28436.625
2026-06-06T19:39:58.137,0.0,28436.625
2026-06-06T19:39:58.388,0.0,28436.625
2026-06-06T19:39:58.638,0.0,28436.625
2026-06-06T19:39:58.889,0.0,28436.625
2026-06-06T19:39:59.139,0.0,28436.625
2026-06-06T19:39:59.389,0.0,28436.625
2026-06-06T19:39:59.639,0.0,28436.625
2026-06-06T19:39:59.889,0.0,28436.625
2026-06-06T19:40:00.139,0.0,28436.625
2026-06-06T19:40:00.390,100.0,28436.625
2026-06-06T19:40:00.640,100.0,28436.625
2026-06-06T19:40:00.890,100.0,28436.625
2026-06-06T19:40:01.140,100.0,28436.625
2026-06-06T19:40:01.391,100.0,28436.625
2026-06-06T19:40:01.641,100.0,28436.625
2026-06-06T19:40:01.891,100.0,28436.625
2026-06-06T19:40:02.141,100.0,28436.625
2026-06-06T19:40:02.391,0.0,28436.625
2026-06-06T19:40:02.642,0.0,28436.625
2026-06-06T19:40:02.892,0.0,28436.625
2026-06-06T19:40:03.142,0.0,28436.625
2026-06-06T19:40:03.392,100.0,28436.625
2026-06-06T19:40:03.642,100.0,28436.625
2026-06-06T19:40:03.892,100.0,28436.625
2026-06-06T19:40:04.143,100.0,28436.625
2026-06-06T19:40:04.393,0.0,28436.625
2026-06-06T19:40:04.643,0.0,28436.625
2026-06-06T19:40:04.893,0.0,28436.625
2026-06-06T19:40:05.143,0.0,28436.625
2026-06-06T19:40:05.394,100.0,28436.625
2026-06-06T19:40:05.644,100.0,28436.625
2026-06-06T19:40:05.894,100.0,28436.625
2026-06-06T19:40:06.144,100.0,28436.625
2026-06-06T19:40:06.394,100.0,28436.625
2026-06-06T19:40:06.644,100.0,28436.625
2026-06-06T19:40:06.894,100.0,28436.625
2026-06-06T19:40:07.145,100.0,28436.625
2026-06-06T19:40:07.395,0.0,28436.625
2026-06-06T19:40:07.645,0.0,28436.625
2026-06-06T19:40:07.896,0.0,28436.625
2026-06-06T19:40:08.146,0.0,28436.625
2026-06-06T19:40:08.396,100.0,28436.625
2026-06-06T19:40:08.646,100.0,28436.625
2026-06-06T19:40:08.896,100.0,28436.625
2026-06-06T19:40:09.146,100.0,28436.625
2026-06-06T19:40:09.396,100.0,28436.625
2026-06-06T19:40:09.647,100.0,28436.625
2026-06-06T19:40:09.897,100.0,28436.625
2026-06-06T19:40:10.147,100.0,28436.625
2026-06-06T19:40:10.397,100.0,28436.625
2026-06-06T19:40:10.647,100.0,28436.625
2026-06-06T19:40:10.897,100.0,28436.625
2026-06-06T19:40:11.147,100.0,28436.625
2026-06-06T19:40:11.397,100.0,28436.625
2026-06-06T19:40:11.648,100.0,28436.625
2026-06-06T19:40:11.898,100.0,28436.625
2026-06-06T19:40:12.148,100.0,28436.625
2026-06-06T19:40:12.398,100.0,28436.625
2026-06-06T19:40:12.649,100.0,28436.625
2026-06-06T19:40:12.899,100.0,28436.625
2026-06-06T19:40:13.149,100.0,28436.625
2026-06-06T19:40:13.399,100.0,28436.625
2026-06-06T19:40:13.649,100.0,28436.625
2026-06-06T19:40:13.899,100.0,28436.625
2026-06-06T19:40:14.149,100.0,28436.625
2026-06-06T19:40:14.400,100.0,28436.625
2026-06-06T19:40:14.650,100.0,28436.625
2026-06-06T19:40:14.900,100.0,28436.625
2026-06-06T19:40:15.150,100.0,28436.625
2026-06-06T19:40:15.400,99.0,28436.625
2026-06-06T19:40:15.650,99.0,28436.625
2026-06-06T19:40:15.900,99.0,28436.625
2026-06-06T19:40:16.150,99.0,28436.625
2026-06-06T19:40:16.401,100.0,28436.625
2026-06-06T19:40:16.651,100.0,28436.625
2026-06-06T19:40:16.901,100.0,28436.625
2026-06-06T19:40:17.151,100.0,28436.625
2026-06-06T19:40:17.402,0.0,28436.625
2026-06-06T19:40:17.652,0.0,28436.625
2026-06-06T19:40:17.903,0.0,28436.625
2026-06-06T19:40:18.153,0.0,28436.625
2026-06-06T19:40:18.403,100.0,28436.625
2026-06-06T19:40:18.653,100.0,28436.625
2026-06-06T19:40:18.903,100.0,28436.625
2026-06-06T19:40:19.153,100.0,28436.625
2026-06-06T19:40:19.403,100.0,28436.625
2026-06-06T19:40:19.654,100.0,28436.625
2026-06-06T19:40:19.904,100.0,28436.625
2026-06-06T19:40:20.154,100.0,28436.625
2026-06-06T19:40:20.404,100.0,28436.625
2026-06-06T19:40:20.654,100.0,28436.625
2026-06-06T19:40:20.904,100.0,28436.625
2026-06-06T19:40:21.154,100.0,28436.625
2026-06-06T19:40:21.404,100.0,28436.625
2026-06-06T19:40:21.654,100.0,28436.625
2026-06-06T19:40:21.904,100.0,28436.625
2026-06-06T19:40:22.155,100.0,28436.625
2026-06-06T19:40:22.405,99.0,28436.625
2026-06-06T19:40:22.655,99.0,28436.625
2026-06-06T19:40:22.905,99.0,28436.625
2026-06-06T19:40:23.155,99.0,28436.625
2026-06-06T19:40:23.405,99.0,28436.625
2026-06-06T19:40:23.655,99.0,28436.625
2026-06-06T19:40:23.905,99.0,28436.625
2026-06-06T19:40:24.156,99.0,28436.625
2026-06-06T19:40:24.406,100.0,28436.625
2026-06-06T19:40:24.656,100.0,28436.625
2026-06-06T19:40:24.906,100.0,28436.625
2026-06-06T19:40:25.156,100.0,28436.625
2026-06-06T19:40:25.406,99.0,28436.625
2026-06-06T19:40:25.656,99.0,28436.625
2026-06-06T19:40:25.906,99.0,28436.625
2026-06-06T19:40:26.156,99.0,28436.625
2026-06-06T19:40:26.407,99.0,28436.625
2026-06-06T19:40:26.657,99.0,28436.625
2026-06-06T19:40:26.907,99.0,28436.625
2026-06-06T19:40:27.157,99.0,28436.625
2026-06-06T19:40:27.407,100.0,28436.625
2026-06-06T19:40:27.657,100.0,28436.625
2026-06-06T19:40:27.907,100.0,28436.625
2026-06-06T19:40:28.157,100.0,28436.625
2026-06-06T19:40:28.407,100.0,28436.625
2026-06-06T19:40:28.657,100.0,28436.625
2026-06-06T19:40:28.908,100.0,28436.625
2026-06-06T19:40:29.158,100.0,28436.625
2026-06-06T19:40:29.408,100.0,28436.625
2026-06-06T19:40:29.658,100.0,28436.625
2026-06-06T19:40:29.908,100.0,28436.625
2026-06-06T19:40:30.158,100.0,28436.625
2026-06-06T19:40:30.408,99.0,28436.625
2026-06-06T19:40:30.658,99.0,28436.625
2026-06-06T19:40:30.909,99.0,28436.625
2026-06-06T19:40:31.159,99.0,28436.625
2026-06-06T19:40:31.409,100.0,28436.625
2026-06-06T19:40:31.659,100.0,28436.625
2026-06-06T19:40:31.909,100.0,28436.625
2026-06-06T19:40:32.159,100.0,28436.625
2026-06-06T19:40:32.409,100.0,28436.625
2026-06-06T19:40:32.659,100.0,28436.625
2026-06-06T19:40:32.909,100.0,28436.625
2026-06-06T19:40:33.160,100.0,28436.625
2026-06-06T19:40:33.410,99.0,28436.625
2026-06-06T19:40:33.660,99.0,28436.625
2026-06-06T19:40:33.910,99.0,28436.625
2026-06-06T19:40:34.160,99.0,28436.625
2026-06-06T19:40:34.410,100.0,28436.625
2026-06-06T19:40:34.660,100.0,28436.625
2026-06-06T19:40:34.910,100.0,28436.625
2026-06-06T19:40:35.161,100.0,28436.625
2026-06-06T19:40:35.411,99.0,28436.625
2026-06-06T19:40:35.661,99.0,28436.625
2026-06-06T19:40:35.911,99.0,28436.625
2026-06-06T19:40:36.161,99.0,28436.625
2026-06-06T19:40:36.411,98.0,28436.625
2026-06-06T19:40:36.661,98.0,28436.625
2026-06-06T19:40:36.911,98.0,28436.625
2026-06-06T19:40:37.162,98.0,28436.625
2026-06-06T19:40:37.412,98.0,28436.625
2026-06-06T19:40:37.662,98.0,28436.625
2026-06-06T19:40:37.912,98.0,28436.625
2026-06-06T19:40:38.162,98.0,28436.625
2026-06-06T19:40:38.412,99.0,28436.625
2026-06-06T19:40:38.662,99.0,28436.625
2026-06-06T19:40:38.912,99.0,28436.625
2026-06-06T19:40:39.163,99.0,28436.625
2026-06-06T19:40:39.413,100.0,28436.625
2026-06-06T19:40:39.663,100.0,28436.625
2026-06-06T19:40:39.913,100.0,28436.625
2026-06-06T19:40:40.163,100.0,28436.625
2026-06-06T19:40:40.413,100.0,28436.625
2026-06-06T19:40:40.663,100.0,28436.625
2026-06-06T19:40:40.913,100.0,28436.625
2026-06-06T19:40:41.164,100.0,28436.625
2026-06-06T19:40:41.414,100.0,28436.625
2026-06-06T19:40:41.664,100.0,28436.625
2026-06-06T19:40:41.914,100.0,28436.625
2026-06-06T19:40:42.164,100.0,28436.625
2026-06-06T19:40:42.414,99.0,28436.625
2026-06-06T19:40:42.664,99.0,28436.625
2026-06-06T19:40:42.915,99.0,28436.625
2026-06-06T19:40:43.165,99.0,28436.625
2026-06-06T19:40:43.415,100.0,28436.625
2026-06-06T19:40:43.665,100.0,28436.625
2026-06-06T19:40:43.915,100.0,28436.625
2026-06-06T19:40:44.165,100.0,28436.625
2026-06-06T19:40:44.415,99.0,28436.625
2026-06-06T19:40:44.665,99.0,28436.625
2026-06-06T19:40:44.916,99.0,28436.625
2026-06-06T19:40:45.166,99.0,28436.625
2026-06-06T19:40:45.416,99.0,28436.625
2026-06-06T19:40:45.666,99.0,28436.625
2026-06-06T19:40:45.916,99.0,28436.625
2026-06-06T19:40:46.166,99.0,28436.625
2026-06-06T19:40:46.416,100.0,28436.625
2026-06-06T19:40:46.666,100.0,28436.625
2026-06-06T19:40:46.917,100.0,28436.625
2026-06-06T19:40:47.167,100.0,28436.625
2026-06-06T19:40:47.417,99.0,28436.625
2026-06-06T19:40:47.667,99.0,28436.625
2026-06-06T19:40:47.917,99.0,28436.625
2026-06-06T19:40:48.167,99.0,28436.625
2026-06-06T19:40:48.417,99.0,28436.625
2026-06-06T19:40:48.667,99.0,28436.625
2026-06-06T19:40:48.917,99.0,28436.625
2026-06-06T19:40:49.168,99.0,28436.625
2026-06-06T19:40:49.418,100.0,28436.625
2026-06-06T19:40:49.668,100.0,28436.625
2026-06-06T19:40:49.918,100.0,28436.625
2026-06-06T19:40:50.168,100.0,28436.625
2026-06-06T19:40:50.418,100.0,28436.625
2026-06-06T19:40:50.668,100.0,28436.625
2026-06-06T19:40:50.918,100.0,28436.625
2026-06-06T19:40:51.169,100.0,28436.625
2026-06-06T19:40:51.419,100.0,28436.625
2026-06-06T19:40:51.669,100.0,28436.625
2026-06-06T19:40:51.919,100.0,28436.625
2026-06-06T19:40:52.169,100.0,28436.625
2026-06-06T19:40:52.419,99.0,28436.625
2026-06-06T19:40:52.669,99.0,28436.625
2026-06-06T19:40:52.919,99.0,28436.625
2026-06-06T19:40:53.169,99.0,28436.625
2026-06-06T19:40:53.420,100.0,28436.625
2026-06-06T19:40:53.670,100.0,28436.625
2026-06-06T19:40:53.920,100.0,28436.625
2026-06-06T19:40:54.170,100.0,28436.625
2026-06-06T19:40:54.420,100.0,28436.625
2026-06-06T19:40:54.670,100.0,28436.625
2026-06-06T19:40:54.920,100.0,28436.625
2026-06-06T19:40:55.170,100.0,28436.625
2026-06-06T19:40:55.421,99.0,28436.625
2026-06-06T19:40:55.671,99.0,28436.625
2026-06-06T19:40:55.921,99.0,28436.625
2026-06-06T19:40:56.171,99.0,28436.625
2026-06-06T19:40:56.421,99.0,28436.625
2026-06-06T19:40:56.671,99.0,28436.625
2026-06-06T19:40:56.921,99.0,28436.625
2026-06-06T19:40:57.171,99.0,28436.625
2026-06-06T19:40:57.421,100.0,28436.625
2026-06-06T19:40:57.672,100.0,28436.625
2026-06-06T19:40:57.922,100.0,28436.625
2026-06-06T19:40:58.172,100.0,28436.625
2026-06-06T19:40:58.422,100.0,28436.625
2026-06-06T19:40:58.672,100.0,28436.625
2026-06-06T19:40:58.922,100.0,28436.625
2026-06-06T19:40:59.173,100.0,28436.625
2026-06-06T19:40:59.423,0.0,28436.625
2026-06-06T19:40:59.673,0.0,28436.625
2026-06-06T19:40:59.923,0.0,28436.625
2026-06-06T19:41:00.173,0.0,28436.625
2026-06-06T19:41:00.423,100.0,28436.625
2026-06-06T19:41:00.674,100.0,28436.625
2026-06-06T19:41:00.924,100.0,28436.625
2026-06-06T19:41:01.174,100.0,28436.625
2026-06-06T19:41:01.425,0.0,28436.625
2026-06-06T19:41:01.675,0.0,28436.625
2026-06-06T19:41:01.925,0.0,28436.625
2026-06-06T19:41:02.175,0.0,28436.625
2026-06-06T19:41:02.426,0.0,28436.625
2026-06-06T19:41:02.676,0.0,28436.625
2026-06-06T19:41:02.926,0.0,28436.625
2026-06-06T19:41:03.177,0.0,28436.625
2026-06-06T19:41:03.427,0.0,28436.625
2026-06-06T19:41:03.677,0.0,28436.625
2026-06-06T19:41:03.927,0.0,28436.625
2026-06-06T19:41:04.178,0.0,28436.625
2026-06-06T19:41:04.428,0.0,28436.625
2026-06-06T19:41:04.678,0.0,28436.625
2026-06-06T19:41:04.929,0.0,28436.625
2026-06-06T19:41:05.179,0.0,28436.625
2026-06-06T19:41:05.429,0.0,28436.625
2026-06-06T19:41:05.679,0.0,28436.625
2026-06-06T19:41:05.930,0.0,28436.625
2026-06-06T19:41:06.180,0.0,28436.625
2026-06-06T19:41:06.431,0.0,28436.625
2026-06-06T19:41:06.681,0.0,28436.625
2026-06-06T19:41:06.932,0.0,28436.625
2026-06-06T19:41:07.182,0.0,28436.625
2026-06-06T19:41:07.432,0.0,28436.625
2026-06-06T19:41:07.682,0.0,28436.625
2026-06-06T19:41:07.933,0.0,28436.625
2026-06-06T19:41:08.183,0.0,28436.625
2026-06-06T19:41:08.434,0.0,28436.625
2026-06-06T19:41:08.684,0.0,28436.625
2026-06-06T19:41:08.934,0.0,28436.625
2026-06-06T19:41:09.184,0.0,28436.625
2026-06-06T19:41:09.435,0.0,28436.625
2026-06-06T19:41:09.685,0.0,28436.625
2026-06-06T19:41:09.936,0.0,28436.625
2026-06-06T19:41:10.186,0.0,28436.625
2026-06-06T19:41:10.436,0.0,28436.625
2026-06-06T19:41:10.687,0.0,28436.625
2026-06-06T19:41:10.937,0.0,28436.625
2026-06-06T19:41:11.187,0.0,28436.625
2026-06-06T19:41:11.438,0.0,28436.625
2026-06-06T19:41:11.688,0.0,28436.625
2026-06-06T19:41:11.938,0.0,28436.625
2026-06-06T19:41:12.189,0.0,28436.625
2026-06-06T19:41:12.439,0.0,28436.625
2026-06-06T19:41:12.690,0.0,28436.625
2026-06-06T19:41:12.940,0.0,28436.625
2026-06-06T19:41:13.190,0.0,28436.625
2026-06-06T19:41:13.441,0.0,28436.625
2026-06-06T19:41:13.691,0.0,28436.625
2026-06-06T19:41:13.941,0.0,28436.625
2026-06-06T19:41:14.191,0.0,28436.625
2026-06-06T19:41:14.442,0.0,28436.625
2026-06-06T19:41:14.692,0.0,28436.625
2026-06-06T19:41:14.942,0.0,28436.625
2026-06-06T19:41:15.192,0.0,28436.625
2026-06-06T19:41:15.443,0.0,28436.625
2026-06-06T19:41:15.693,0.0,28436.625
2026-06-06T19:41:15.943,0.0,28436.625
2026-06-06T19:41:16.194,0.0,28436.625
2026-06-06T19:41:16.444,0.0,28436.625
2026-06-06T19:41:16.695,0.0,28436.625
2026-06-06T19:41:16.945,0.0,28436.625
2026-06-06T19:41:17.195,0.0,28436.625
2026-06-06T19:41:17.445,0.0,28436.625
2026-06-06T19:41:17.696,0.0,28436.625
2026-06-06T19:41:17.946,0.0,28436.625
2026-06-06T19:41:18.196,0.0,28436.625
2026-06-06T19:41:18.447,0.0,28436.625
2026-06-06T19:41:18.697,0.0,28436.625
2026-06-06T19:41:18.947,0.0,28436.625
2026-06-06T19:41:19.198,0.0,28436.625
2026-06-06T19:41:19.448,0.0,28436.625
2026-06-06T19:41:19.698,0.0,28436.625
2026-06-06T19:41:19.949,0.0,28436.625
2026-06-06T19:41:20.199,0.0,28436.625
2026-06-06T19:41:20.449,0.0,28436.625
2026-06-06T19:41:20.699,0.0,28436.625
2026-06-06T19:41:20.950,0.0,28436.625
2026-06-06T19:41:21.200,0.0,28436.625
2026-06-06T19:41:21.450,0.0,28436.625
2026-06-06T19:41:21.701,0.0,28436.625
2026-06-06T19:41:21.951,0.0,28436.625
2026-06-06T19:41:22.201,0.0,28436.625
2026-06-06T19:41:22.451,0.0,28436.625
2026-06-06T19:41:22.702,0.0,28436.625
2026-06-06T19:41:22.952,0.0,28436.625
2026-06-06T19:41:23.203,0.0,28436.625
2026-06-06T19:41:23.453,0.0,28436.625
2026-06-06T19:41:23.704,0.0,28436.625
2026-06-06T19:41:23.954,0.0,28436.625
2026-06-06T19:41:24.204,0.0,28436.625
2026-06-06T19:41:24.455,0.0,28436.625
2026-06-06T19:41:24.705,0.0,28436.625
2026-06-06T19:41:24.955,0.0,28436.625
2026-06-06T19:41:25.206,0.0,28436.625
2026-06-06T19:41:25.456,0.0,28436.625
2026-06-06T19:41:25.706,0.0,28436.625
2026-06-06T19:41:25.957,0.0,28436.625
2026-06-06T19:41:26.207,0.0,28436.625
2026-06-06T19:41:26.457,0.0,28436.625
2026-06-06T19:41:26.708,0.0,28436.625
2026-06-06T19:41:26.958,0.0,28436.625
2026-06-06T19:41:27.208,0.0,28436.625
2026-06-06T19:41:27.458,0.0,28436.625
2026-06-06T19:41:27.709,0.0,28436.625
2026-06-06T19:41:27.959,0.0,28436.625
2026-06-06T19:41:28.209,0.0,28436.625
2026-06-06T19:41:28.460,0.0,28436.625
2026-06-06T19:41:28.710,0.0,28436.625
2026-06-06T19:41:28.960,0.0,28436.625
2026-06-06T19:41:29.211,0.0,28436.625
2026-06-06T19:41:29.461,0.0,28436.625
2026-06-06T19:41:29.712,0.0,28436.625
2026-06-06T19:41:29.962,0.0,28436.625
2026-06-06T19:41:30.212,0.0,28436.625
2026-06-06T19:41:30.463,0.0,28436.625
2026-06-06T19:41:30.713,0.0,28436.625
2026-06-06T19:41:30.963,0.0,28436.625
2026-06-06T19:41:31.214,0.0,28436.625
2026-06-06T19:41:31.464,0.0,28436.625
2026-06-06T19:41:31.714,0.0,28436.625
2026-06-06T19:41:31.965,0.0,28436.625
2026-06-06T19:41:32.215,0.0,28436.625
2026-06-06T19:41:32.465,0.0,28436.625
2026-06-06T19:41:32.716,0.0,28436.625
2026-06-06T19:41:32.966,0.0,28436.625
2026-06-06T19:41:33.216,0.0,28436.625
2026-06-06T19:41:33.466,0.0,28436.625
2026-06-06T19:41:33.717,0.0,28436.625
2026-06-06T19:41:33.967,0.0,28436.625
2026-06-06T19:41:34.218,0.0,28436.625
2026-06-06T19:41:34.468,0.0,28436.625
2026-06-06T19:41:34.718,0.0,28436.625
2026-06-06T19:41:34.969,0.0,28436.625
2026-06-06T19:41:35.219,0.0,28436.625
2026-06-06T19:41:35.470,0.0,28436.625
2026-06-06T19:41:35.720,0.0,28436.625
2026-06-06T19:41:35.971,0.0,28436.625
2026-06-06T19:41:36.221,0.0,28436.625
2026-06-06T19:41:36.471,0.0,28436.625
2026-06-06T19:41:36.722,0.0,28436.625
2026-06-06T19:41:36.972,0.0,28436.625
2026-06-06T19:41:37.223,0.0,28436.625
2026-06-06T19:41:37.473,0.0,28436.625
2026-06-06T19:41:37.723,0.0,28436.625
2026-06-06T19:41:37.974,0.0,28436.625
2026-06-06T19:41:38.224,0.0,28436.625
2026-06-06T19:41:38.474,0.0,28436.625
2026-06-06T19:41:38.724,0.0,28436.625
2026-06-06T19:41:38.975,0.0,28436.625
2026-06-06T19:41:39.225,0.0,28436.625
2026-06-06T19:41:39.475,0.0,28436.625
2026-06-06T19:41:39.726,0.0,28436.625
2026-06-06T19:41:39.976,0.0,28436.625
2026-06-06T19:41:40.226,0.0,28436.625
2026-06-06T19:41:40.477,0.0,28436.625
2026-06-06T19:41:40.727,0.0,28436.625
2026-06-06T19:41:40.977,0.0,28436.625
2026-06-06T19:41:41.227,0.0,28436.625
2026-06-06T19:41:41.478,0.0,28436.625
2026-06-06T19:41:41.728,0.0,28436.625
2026-06-06T19:41:41.978,0.0,28436.625
2026-06-06T19:41:42.229,0.0,28436.625
2026-06-06T19:41:42.479,0.0,28436.625
2026-06-06T19:41:42.729,0.0,28436.625
2026-06-06T19:41:42.980,0.0,28436.625
2026-06-06T19:41:43.230,0.0,28436.625
2026-06-06T19:41:43.480,0.0,28436.625
2026-06-06T19:41:43.730,0.0,28436.625
2026-06-06T19:41:43.980,0.0,28436.625
2026-06-06T19:41:44.231,0.0,28436.625
2026-06-06T19:41:44.481,0.0,28436.625
2026-06-06T19:41:44.731,0.0,28436.625
2026-06-06T19:41:44.982,0.0,28436.625
2026-06-06T19:41:45.232,0.0,28436.625
2026-06-06T19:41:45.482,0.0,28436.625
2026-06-06T19:41:45.732,0.0,28436.625
2026-06-06T19:41:45.983,0.0,28436.625
2026-06-06T19:41:46.233,0.0,28436.625
2026-06-06T19:41:46.483,0.0,28436.625
2026-06-06T19:41:46.733,0.0,28436.625
2026-06-06T19:41:46.984,0.0,28436.625
2026-06-06T19:41:47.234,0.0,28436.625
2026-06-06T19:41:47.484,0.0,28436.625
2026-06-06T19:41:47.734,0.0,28436.625
2026-06-06T19:41:47.985,0.0,28436.625
2026-06-06T19:41:48.235,0.0,28436.625
2026-06-06T19:41:48.485,0.0,28436.625
2026-06-06T19:41:48.735,0.0,28436.625
2026-06-06T19:41:48.985,0.0,28436.625
2026-06-06T19:41:49.236,0.0,28436.625
2026-06-06T19:41:49.486,0.0,28436.625
2026-06-06T19:41:49.736,0.0,28436.625
2026-06-06T19:41:49.987,0.0,28436.625
2026-06-06T19:41:50.237,0.0,28436.625
2026-06-06T19:41:50.487,100.0,28436.625
2026-06-06T19:41:50.737,100.0,28436.625
2026-06-06T19:41:50.987,100.0,28436.625
2026-06-06T19:41:51.238,100.0,28436.625
2026-06-06T19:41:51.488,100.0,28436.625
2026-06-06T19:41:51.738,100.0,28436.625
2026-06-06T19:41:51.988,100.0,28436.625
2026-06-06T19:41:52.238,100.0,28436.625
2026-06-06T19:41:52.488,100.0,28436.625
2026-06-06T19:41:52.738,100.0,28436.625
2026-06-06T19:41:52.989,100.0,28436.625
2026-06-06T19:41:53.239,100.0,28436.625
2026-06-06T19:41:53.489,99.0,28436.625
2026-06-06T19:41:53.739,99.0,28436.625
2026-06-06T19:41:53.989,99.0,28436.625
2026-06-06T19:41:54.239,99.0,28436.625
2026-06-06T19:41:54.490,99.0,28436.625
2026-06-06T19:41:54.740,99.0,28436.625
2026-06-06T19:41:54.990,99.0,28436.625
