seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1224,step,1789064833.998688,1789064833.999812,decode_only,decode_only,1,0,0,0,6,49994,0,0,0,6,49994,0,,,,,0.0194986,0.0195191,0.0194905,0.000203067,0,0,6,0
1225,step,1789064834.019020,1789064834.019401,decode_only,decode_only,1,0,0,0,6,50000,0,0,0,6,50000,0,,,,,0.0194994,0.0195198,0.0194916,0.000208847,0,0,6,0
1226,step,1789064834.039225,1789064834.039610,decode_only,decode_only,1,0,0,0,6,50006,0,0,0,6,50006,0,,,,,0.0195002,0.0195206,0.0193569,0.000202967,0,0,6,0
1227,step,1789064834.059444,1789064834.059824,decode_only,decode_only,1,0,0,0,6,50012,0,0,0,6,50012,0,,,,,0.019501,0.0195214,0.0194343,0.000203098,0,0,6,0
1228,step,1789064834.079542,1789064834.079917,decode_only,decode_only,1,0,0,0,6,50018,0,0,0,6,50018,0,,,,,0.0195018,0.0195222,0.0194198,0.000204917,0,0,6,0
1229,step,1789064834.099684,1789064834.100060,decode_only,decode_only,1,0,0,0,6,50024,0,0,0,6,50024,0,,,,,0.0195025,0.019523,0.0193994,0.000200347,0,0,6,0
1230,step,1789064834.119822,1789064834.120200,decode_only,decode_only,1,0,0,0,6,50030,0,0,0,6,50030,0,,,,,0.0195033,0.0195238,0.0192681,0.000202287,0,0,6,0
1231,step,1789064834.139918,1789064834.140296,decode_only,decode_only,1,0,0,0,6,50036,0,0,0,6,50036,0,,,,,0.0195041,0.0195246,0.0192203,0.000211147,0,0,6,0
1232,step,1789064834.159907,1789064834.160280,decode_only,decode_only,1,0,0,0,6,50042,0,0,0,6,50042,0,,,,,0.0195049,0.0195253,0.0194411,0.000208897,0,0,6,0
1233,step,1789064834.179851,1789064834.180226,decode_only,decode_only,1,0,0,0,6,50048,0,0,0,6,50048,0,,,,,0.0195057,0.0195261,0.0194643,0.000201947,0,0,6,0
1234,step,1789064834.199997,1789064834.200371,decode_only,decode_only,1,0,0,0,6,50054,0,0,0,6,50054,0,,,,,0.0195065,0.0195269,0.019457,0.000207057,0,0,6,0
1235,step,1789064834.220192,1789064834.220573,decode_only,decode_only,1,0,0,0,6,50060,0,0,0,6,50060,0,,,,,0.0195072,0.0195277,0.0193892,0.000206717,0,0,6,0
1236,step,1789064834.240362,1789064834.240740,decode_only,decode_only,1,0,0,0,6,50066,0,0,0,6,50066,0,,,,,0.019508,0.0195285,0.0193802,0.000201548,0,0,6,0
1237,step,1789064834.260482,1789064834.260856,decode_only,decode_only,1,0,0,0,6,50072,0,0,0,6,50072,0,,,,,0.0195088,0.0195293,0.0194588,0.000211447,0,0,6,0
1238,step,1789064834.280589,1789064834.280966,decode_only,decode_only,1,0,0,0,6,50078,0,0,0,6,50078,0,,,,,0.0195096,0.01953,0.0193425,0.000210357,0,0,6,0
1239,step,1789064834.300754,1789064834.301135,decode_only,decode_only,1,0,0,0,6,50084,0,0,0,6,50084,0,,,,,0.0195104,0.0195308,0.0195914,0.000210117,0,0,6,0
1240,step,1789064834.320829,1789064834.321202,decode_only,decode_only,1,0,0,0,6,50090,0,0,0,6,50090,0,,,,,0.0195112,0.0195316,0.0195407,0.000209227,0,0,6,0
1241,step,1789064834.341127,1789064834.341505,decode_only,decode_only,1,0,0,0,6,50096,0,0,0,6,50096,0,,,,,0.0195119,0.0195324,0.0193507,0.000206177,0,0,6,0
1242,step,1789064834.361369,1789064834.361744,decode_only,decode_only,1,0,0,0,6,50102,0,0,0,6,50102,0,,,,,0.0195127,0.0195332,0.0193032,0.000208497,0,0,6,0
1243,step,1789064834.381450,1789064834.381825,decode_only,decode_only,1,0,0,0,6,50108,0,0,0,6,50108,0,,,,,0.0195135,0.019534,0.0194874,0.000207317,0,0,6,0
1244,step,1789064834.401495,1789064834.401876,decode_only,decode_only,1,0,0,0,6,50114,0,0,0,6,50114,0,,,,,0.0195143,0.0195348,0.0193692,0.000209487,0,0,6,0
1245,step,1789064834.421671,1789064834.422041,decode_only,decode_only,1,0,0,0,6,50120,0,0,0,6,50120,0,,,,,0.0195151,0.0195355,0.0194921,0.000209457,0,0,6,0
1246,step,1789064834.441766,1789064834.442142,decode_only,decode_only,1,0,0,0,6,50126,0,0,0,6,50126,0,,,,,0.0195159,0.0195363,0.019459,0.000208867,0,0,6,0
1247,step,1789064834.461960,1789064834.462339,decode_only,decode_only,1,0,0,0,6,50132,0,0,0,6,50132,0,,,,,0.0195166,0.0195371,0.0193387,0.000211537,0,0,6,0
1248,step,1789064834.482143,1789064834.482522,decode_only,decode_only,1,0,0,0,6,50138,0,0,0,6,50138,0,,,,,0.0195174,0.0195379,0.0193803,0.000208517,0,0,6,0
1249,step,1789064834.502203,1789064834.502585,decode_only,decode_only,1,0,0,0,6,50144,0,0,0,6,50144,0,,,,,0.0195182,0.0195387,0.0193277,0.000208237,0,0,6,0
1250,step,1789064834.522312,1789064834.522695,decode_only,decode_only,1,0,0,0,6,50150,0,0,0,6,50150,0,,,,,0.019519,0.0195395,0.019352,0.000210897,0,0,6,0
1251,step,1789064834.542354,1789064834.542732,decode_only,decode_only,1,0,0,0,6,50156,0,0,0,6,50156,0,,,,,0.0195198,0.0195402,0.019347,0.000210177,0,0,6,0
1252,step,1789064834.562418,1789064834.562794,decode_only,decode_only,1,0,0,0,6,50162,0,0,0,6,50162,0,,,,,0.0195206,0.019541,0.0194436,0.000208077,0,0,6,0
1253,step,1789064834.582483,1789064834.582855,decode_only,decode_only,1,0,0,0,6,50168,0,0,0,6,50168,0,,,,,0.0195214,0.0195418,0.0193888,0.000210617,0,0,6,0
1254,step,1789064834.602662,1789064834.603040,decode_only,decode_only,1,0,0,0,6,50174,0,0,0,6,50174,0,,,,,0.0195221,0.0195426,0.0195132,0.000208297,0,0,6,0
1255,step,1789064834.622784,1789064834.623163,decode_only,decode_only,1,0,0,0,6,50180,0,0,0,6,50180,0,,,,,0.0195229,0.0195434,0.0192981,0.000208807,0,0,6,0
1256,step,1789064834.643005,1789064834.643388,decode_only,decode_only,1,0,0,0,6,50186,0,0,0,6,50186,0,,,,,0.0195237,0.0195442,0.0193846,0.000215117,0,0,6,0
1257,step,1789064834.662998,1789064834.663371,decode_only,decode_only,1,0,0,0,6,50192,0,0,0,6,50192,0,,,,,0.0195245,0.019545,0.0194793,0.000211077,0,0,6,0
1258,step,1789064834.683109,1789064834.683488,decode_only,decode_only,1,0,0,0,6,50198,0,0,0,6,50198,0,,,,,0.0195253,0.0195457,0.0194812,0.000211817,0,0,6,0
1259,step,1789064834.703316,1789064834.703696,decode_only,decode_only,1,0,0,0,6,50204,0,0,0,6,50204,0,,,,,0.0195261,0.0195465,0.0193719,0.000206557,0,0,6,0
1260,step,1789064834.723506,1789064834.723884,decode_only,decode_only,1,0,0,0,6,50210,0,0,0,6,50210,0,,,,,0.0195268,0.0195473,0.0193168,0.000208977,0,0,6,0
1261,step,1789064834.743586,1789064834.743964,decode_only,decode_only,1,0,0,0,6,50216,0,0,0,6,50216,0,,,,,0.0195276,0.0195481,0.0194641,0.000210017,0,0,6,0
1262,step,1789064834.763647,1789064834.764029,decode_only,decode_only,1,0,0,0,6,50222,0,0,0,6,50222,0,,,,,0.0195284,0.0195489,0.0194439,0.000210717,0,0,6,0
1263,step,1789064834.783837,1789064834.784218,decode_only,decode_only,1,0,0,0,6,50228,0,0,0,6,50228,0,,,,,0.0195292,0.0195497,0.0194978,0.000208127,0,0,6,0
1264,step,1789064834.803983,1789064834.804357,decode_only,decode_only,1,0,0,0,6,50234,0,0,0,6,50234,0,,,,,0.01953,0.0195504,0.0195458,0.000213187,0,0,6,0
1265,step,1789064834.824197,1789064834.824590,decode_only,decode_only,1,0,0,0,6,50240,0,0,0,6,50240,0,,,,,0.0195308,0.0195512,0.0195396,0.000205227,0,0,6,0
1266,step,1789064834.844443,1789064834.844822,decode_only,decode_only,1,0,0,0,6,50246,0,0,0,6,50246,0,,,,,0.0195315,0.019552,0.0194869,0.000200408,0,0,6,0
1267,step,1789064834.864689,1789064834.865065,decode_only,decode_only,1,0,0,0,6,50252,0,0,0,6,50252,0,,,,,0.0195323,0.0195528,0.0192081,0.000210347,0,0,6,0
1268,step,1789064834.884887,1789064834.885262,decode_only,decode_only,1,0,0,0,6,50258,0,0,0,6,50258,0,,,,,0.0195331,0.0195536,0.0190694,0.000214767,0,0,6,0
1269,step,1789064834.904827,1789064834.905197,decode_only,decode_only,1,0,0,0,6,50264,0,0,0,6,50264,0,,,,,0.0195339,0.0195544,0.01929,0.000210157,0,0,6,0
1270,step,1789064834.924621,1789064834.924994,decode_only,decode_only,1,0,0,0,6,50270,0,0,0,6,50270,0,,,,,0.0195347,0.0195552,0.0190195,0.000210647,0,0,6,0
1271,step,1789064834.944619,1789064834.945005,decode_only,decode_only,1,0,0,0,6,50276,0,0,0,6,50276,0,,,,,0.0195355,0.0195559,0.0193953,0.000209207,0,0,6,0
1272,step,1789064834.964353,1789064834.964737,decode_only,decode_only,1,0,0,0,6,50282,0,0,0,6,50282,0,,,,,0.0195362,0.0195567,0.0192201,0.000207397,0,0,6,0
1273,step,1789064834.984455,1789064834.984828,decode_only,decode_only,1,0,0,0,6,50288,0,0,0,6,50288,0,,,,,0.019537,0.0195575,0.0189133,0.000210547,0,0,6,0
1274,step,1789064835.004383,1789064835.004761,decode_only,decode_only,1,0,0,0,6,50294,0,0,0,6,50294,0,,,,,0.0195378,0.0195583,0.0194471,0.000202787,0,0,6,0
1275,step,1789064835.024031,1789064835.024443,decode_only,decode_only,1,0,0,0,6,50300,0,0,0,6,50300,0,,,,,0.0195386,0.0195591,0.0193515,0.000231437,0,0,6,0
1276,step,1789064835.044222,1789064835.044612,decode_only,decode_only,1,0,0,0,6,50306,0,0,0,6,50306,0,,,,,0.0195394,0.0195599,0.0194383,0.000204787,0,0,6,0
1277,step,1789064835.064286,1789064835.064669,decode_only,decode_only,1,0,0,0,6,50312,0,0,0,6,50312,0,,,,,0.0195402,0.0195606,0.019414,0.000200477,0,0,6,0
1278,step,1789064835.084450,1789064835.084827,decode_only,decode_only,1,0,0,0,6,50318,0,0,0,6,50318,0,,,,,0.0195409,0.0195614,0.019311,0.000203607,0,0,6,0
1279,step,1789064835.104584,1789064835.104958,decode_only,decode_only,1,0,0,0,6,50324,0,0,0,6,50324,0,,,,,0.0195417,0.0195622,0.0194352,0.000203757,0,0,6,0
1280,step,1789064835.124598,1789064835.124975,decode_only,decode_only,1,0,0,0,6,50330,0,0,0,6,50330,0,,,,,0.0195425,0.019563,0.0194975,0.000201168,0,0,6,0
1281,step,1789064835.144764,1789064835.145141,decode_only,decode_only,1,0,0,0,6,50336,0,0,0,6,50336,0,,,,,0.0195433,0.0195638,0.0193179,0.000202737,0,0,6,0
1282,step,1789064835.164981,1789064835.165352,decode_only,decode_only,1,0,0,0,6,50342,0,0,0,6,50342,0,,,,,0.0195441,0.0195646,0.0195085,0.000207317,0,0,6,0
1283,step,1789064835.184997,1789064835.185372,decode_only,decode_only,1,0,0,0,6,50348,0,0,0,6,50348,0,,,,,0.0195449,0.0195654,0.0194314,0.000208767,0,0,6,0
1284,step,1789064835.205225,1789064835.205601,decode_only,decode_only,1,0,0,0,6,50354,0,0,0,6,50354,0,,,,,0.0195456,0.0195661,0.0194233,0.000203647,0,0,6,0
1285,step,1789064835.225393,1789064835.225774,decode_only,decode_only,1,0,0,0,6,50360,0,0,0,6,50360,0,,,,,0.0195464,0.0195669,0.0194354,0.000202507,0,0,6,0
1286,step,1789064835.245545,1789064835.245925,decode_only,decode_only,1,0,0,0,6,50366,0,0,0,6,50366,0,,,,,0.0195472,0.0195677,0.0194736,0.000202307,0,0,6,0
1287,step,1789064835.265688,1789064835.266068,decode_only,decode_only,1,0,0,0,6,50372,0,0,0,6,50372,0,,,,,0.019548,0.0195685,0.0193156,0.000201958,0,0,6,0
1288,step,1789064835.285875,1789064835.286250,decode_only,decode_only,1,0,0,0,6,50378,0,0,0,6,50378,0,,,,,0.0195488,0.0195693,0.0193188,0.000209147,0,0,6,0
1289,step,1789064835.305895,1789064835.306273,decode_only,decode_only,1,0,0,0,6,50384,0,0,0,6,50384,0,,,,,0.0195496,0.0195701,0.0193228,0.000208107,0,0,6,0
1290,step,1789064835.325931,1789064835.326301,decode_only,decode_only,1,0,0,0,6,50390,0,0,0,6,50390,0,,,,,0.0195504,0.0195708,0.0195283,0.000207657,0,0,6,0
1291,step,1789064835.345969,1789064835.346347,decode_only,decode_only,1,0,0,0,6,50396,0,0,0,6,50396,0,,,,,0.0195511,0.0195716,0.0193748,0.000209457,0,0,6,0
1292,step,1789064835.366229,1789064835.366611,decode_only,decode_only,1,0,0,0,6,50402,0,0,0,6,50402,0,,,,,0.0195519,0.0195724,0.0193926,0.000202147,0,0,6,0
1293,step,1789064835.387553,1789064835.387938,decode_only,decode_only,1,0,0,0,6,50408,0,0,0,6,50408,0,,,,,0.0196012,0.01962,0.019327,0.000198507,0,0,6,0
1294,step,1789064835.406461,1789064835.406841,decode_only,decode_only,1,0,0,0,6,50414,0,0,0,6,50414,0,,,,,0.0196019,0.0196208,0.0194992,0.000202207,0,0,6,0
1295,step,1789064835.426487,1789064835.426866,decode_only,decode_only,1,0,0,0,6,50420,0,0,0,6,50420,0,,,,,0.0196027,0.0196216,0.0195879,0.000203507,0,0,6,0
1296,step,1789064835.446707,1789064835.447082,decode_only,decode_only,1,0,0,0,6,50426,0,0,0,6,50426,0,,,,,0.0196035,0.0196224,0.0195387,0.000201847,0,0,6,0
1297,step,1789064835.466989,1789064835.467362,decode_only,decode_only,1,0,0,0,6,50432,0,0,0,6,50432,0,,,,,0.0196043,0.0196232,0.0195173,0.000207967,0,0,6,0
1298,step,1789064835.487238,1789064835.487616,decode_only,decode_only,1,0,0,0,6,50438,0,0,0,6,50438,0,,,,,0.0196051,0.0196239,0.0194144,0.000203227,0,0,6,0
1299,step,1789064835.507474,1789064835.507849,decode_only,decode_only,1,0,0,0,6,50444,0,0,0,6,50444,0,,,,,0.0196059,0.0196247,0.0194773,0.000201107,0,0,6,0
1300,step,1789064835.527608,1789064835.527980,decode_only,decode_only,1,0,0,0,6,50450,0,0,0,6,50450,0,,,,,0.0196067,0.0196255,0.0194607,0.000203897,0,0,6,0
1301,step,1789064835.547808,1789064835.548188,decode_only,decode_only,1,0,0,0,6,50456,0,0,0,6,50456,0,,,,,0.0196075,0.0196263,0.0194682,0.000201968,0,0,6,0
1302,step,1789064835.568000,1789064835.588304,decode_only,decode_only,1,0,0,0,5,42004,0,0,0,6,50462,0,,,,,0.0182093,0.0182268,0.018697,0.000226417,0,0,6,0
1303,step,1789064835.588266,1789064835.589385,decode_only,decode_only,1,0,0,0,5,42009,0,0,0,5,42009,0,,,,,0.01821,0.0182275,0.0186235,0.000214637,0,0,5,0
1304,step,1789064835.607834,1789064835.608204,decode_only,decode_only,1,0,0,0,5,42014,0,0,0,5,42014,0,,,,,0.0182106,0.0182281,0.0188109,0.000203037,0,0,5,0
1305,step,1789064835.627122,1789064835.627491,decode_only,decode_only,1,0,0,0,5,42019,0,0,0,5,42019,0,,,,,0.0182113,0.0182288,0.0186047,0.000203367,0,0,5,0
1306,step,1789064835.646628,1789064835.646992,decode_only,decode_only,1,0,0,0,5,42024,0,0,0,5,42024,0,,,,,0.0182119,0.0182294,0.0184993,0.000201067,0,0,5,0
1307,step,1789064835.665930,1789064835.666296,decode_only,decode_only,1,0,0,0,5,42029,0,0,0,5,42029,0,,,,,0.0182126,0.0182301,0.0188754,0.000205517,0,0,5,0
1308,step,1789064835.685122,1789064835.685493,decode_only,decode_only,1,0,0,0,5,42034,0,0,0,5,42034,0,,,,,0.0182132,0.0182308,0.0187883,0.000203027,0,0,5,0
1309,step,1789064835.704705,1789064835.705066,decode_only,decode_only,1,0,0,0,5,42039,0,0,0,5,42039,0,,,,,0.0182139,0.0182314,0.0188804,0.000200857,0,0,5,0
1310,step,1789064835.724207,1789064835.724580,decode_only,decode_only,1,0,0,0,5,42044,0,0,0,5,42044,0,,,,,0.0182146,0.0182321,0.0187516,0.000200917,0,0,5,0
1311,step,1789064835.743773,1789064835.744137,decode_only,decode_only,1,0,0,0,5,42049,0,0,0,5,42049,0,,,,,0.0182152,0.0182327,0.0187317,0.000199837,0,0,5,0
1312,step,1789064835.763229,1789064835.763597,decode_only,decode_only,1,0,0,0,5,42054,0,0,0,5,42054,0,,,,,0.0182159,0.0182334,0.0186923,0.000204087,0,0,5,0
1313,step,1789064835.782649,1789064835.783011,decode_only,decode_only,1,0,0,0,5,42059,0,0,0,5,42059,0,,,,,0.0182165,0.018234,0.0189231,0.000202867,0,0,5,0
1314,step,1789064835.802034,1789064835.802397,decode_only,decode_only,1,0,0,0,5,42064,0,0,0,5,42064,0,,,,,0.0182172,0.0182347,0.0186183,0.000208917,0,0,5,0
1315,step,1789064835.821660,1789064835.822021,decode_only,decode_only,1,0,0,0,5,42069,0,0,0,5,42069,0,,,,,0.0182178,0.0182354,0.0188965,0.000203448,0,0,5,0
1316,step,1789064835.840965,1789064835.841328,decode_only,decode_only,1,0,0,0,5,42074,0,0,0,5,42074,0,,,,,0.0182185,0.018236,0.0188131,0.000210727,0,0,5,0
1317,step,1789064835.860554,1789064835.860916,decode_only,decode_only,1,0,0,0,5,42079,0,0,0,5,42079,0,,,,,0.0182192,0.0182367,0.0187358,0.000202607,0,0,5,0
1318,step,1789064835.880086,1789064835.880452,decode_only,decode_only,1,0,0,0,5,42084,0,0,0,5,42084,0,,,,,0.0182198,0.0182373,0.018849,0.000202137,0,0,5,0
1319,step,1789064835.899505,1789064835.899872,decode_only,decode_only,1,0,0,0,5,42089,0,0,0,5,42089,0,,,,,0.0182205,0.018238,0.0188522,0.000199997,0,0,5,0
1320,step,1789064835.919054,1789064835.919417,decode_only,decode_only,1,0,0,0,5,42094,0,0,0,5,42094,0,,,,,0.0182211,0.0182386,0.0186458,0.000206067,0,0,5,0
1321,step,1789064835.938598,1789064835.938963,decode_only,decode_only,1,0,0,0,5,42099,0,0,0,5,42099,0,,,,,0.0182218,0.0182393,0.0186113,0.000199827,0,0,5,0
1322,step,1789064835.957927,1789064835.958288,decode_only,decode_only,1,0,0,0,5,42104,0,0,0,5,42104,0,,,,,0.0182224,0.01824,0.0188796,0.000211137,0,0,5,0
1323,step,1789064835.977228,1789064835.977592,decode_only,decode_only,1,0,0,0,5,42109,0,0,0,5,42109,0,,,,,0.0182231,0.0182406,0.0186688,0.000201147,0,0,5,0
1324,step,1789064835.996797,1789064835.997155,decode_only,decode_only,1,0,0,0,5,42114,0,0,0,5,42114,0,,,,,0.0182238,0.0182413,0.0183535,0.000201377,0,0,5,0
1325,step,1789064836.016156,1789064836.016526,decode_only,decode_only,1,0,0,0,5,42119,0,0,0,5,42119,0,,,,,0.0182244,0.0182419,0.0186211,0.000200338,0,0,5,0
1326,step,1789064836.035222,1789064836.035590,decode_only,decode_only,1,0,0,0,5,42124,0,0,0,5,42124,0,,,,,0.0182251,0.0182426,0.0182755,0.000201408,0,0,5,0
1327,step,1789064836.054534,1789064836.054897,decode_only,decode_only,1,0,0,0,5,42129,0,0,0,5,42129,0,,,,,0.0182257,0.0182432,0.018748,0.000200957,0,0,5,0
1328,step,1789064836.073488,1789064836.073852,decode_only,decode_only,1,0,0,0,5,42134,0,0,0,5,42134,0,,,,,0.0182264,0.0182439,0.0187045,0.000201427,0,0,5,0
1329,step,1789064836.092949,1789064836.093309,decode_only,decode_only,1,0,0,0,5,42139,0,0,0,5,42139,0,,,,,0.018227,0.0182446,0.0184453,0.000212467,0,0,5,0
1330,step,1789064836.112341,1789064836.112708,decode_only,decode_only,1,0,0,0,5,42144,0,0,0,5,42144,0,,,,,0.0182277,0.0182452,0.0187852,0.000201997,0,0,5,0
1331,step,1789064836.131503,1789064836.131894,decode_only,decode_only,1,0,0,0,5,42149,0,0,0,5,42149,0,,,,,0.0182283,0.0182459,0.0189013,0.000217237,0,0,5,0
1332,step,1789064836.150973,1789064836.151342,decode_only,decode_only,1,0,0,0,5,42154,0,0,0,5,42154,0,,,,,0.018229,0.0182465,0.0189391,0.000207377,0,0,5,0
1333,step,1789064836.170568,1789064836.170931,decode_only,decode_only,1,0,0,0,5,42159,0,0,0,5,42159,0,,,,,0.0182297,0.0182472,0.0187514,0.000202508,0,0,5,0
1334,step,1789064836.190198,1789064836.190573,decode_only,decode_only,1,0,0,0,5,42164,0,0,0,5,42164,0,,,,,0.0182303,0.0182478,0.0188569,0.000202807,0,0,5,0
1335,step,1789064836.209662,1789064836.210030,decode_only,decode_only,1,0,0,0,5,42169,0,0,0,5,42169,0,,,,,0.018231,0.0182485,0.0188256,0.000201267,0,0,5,0
1336,step,1789064836.229196,1789064836.229568,decode_only,decode_only,1,0,0,0,5,42174,0,0,0,5,42174,0,,,,,0.0182316,0.0182492,0.0188324,0.000201567,0,0,5,0
1337,step,1789064836.248698,1789064836.268358,decode_only,decode_only,1,0,0,0,4,33664,0,0,0,5,42179,0,,,,,0.0168259,0.016842,0.0165354,0.000326546,0,0,5,0
1338,step,1789064836.268322,1789064836.269414,decode_only,decode_only,1,0,0,0,4,33668,0,0,0,4,33668,0,,,,,0.0168264,0.0168426,0.0165415,0.000210157,0,0,4,0
1339,step,1789064836.285651,1789064836.286003,decode_only,decode_only,1,0,0,0,4,33672,0,0,0,4,33672,0,,,,,0.0168269,0.0168431,0.0164653,0.000203047,0,0,4,0
1340,step,1789064836.302852,1789064836.303203,decode_only,decode_only,1,0,0,0,4,33676,0,0,0,4,33676,0,,,,,0.0168274,0.0168436,0.0164444,0.000202477,0,0,4,0
1341,step,1789064836.319974,1789064836.320326,decode_only,decode_only,1,0,0,0,4,33680,0,0,0,4,33680,0,,,,,0.016828,0.0168441,0.0164582,0.000206887,0,0,4,0
1342,step,1789064836.337106,1789064836.337463,decode_only,decode_only,1,0,0,0,4,33684,0,0,0,4,33684,0,,,,,0.0168285,0.0168447,0.0164488,0.000203588,0,0,4,0
1343,step,1789064836.354201,1789064836.354558,decode_only,decode_only,1,0,0,0,4,33688,0,0,0,4,33688,0,,,,,0.016829,0.0168452,0.0164116,0.000200157,0,0,4,0
1344,step,1789064836.371306,1789064836.371657,decode_only,decode_only,1,0,0,0,4,33692,0,0,0,4,33692,0,,,,,0.0168295,0.0168457,0.0163663,0.000202407,0,0,4,0
1345,step,1789064836.388622,1789064836.405606,inf_prefill,inf_prefill,0,4092,1,0,4,33696,16744464.000000,4092,1,4,33696,0,0.772419,,0.99597,0.0168457,0.761995,0.772419,0.747717,0.0128033,0,0,5,0
1346,step,1789064836.405568,1789064837.154404,inf_prefill,inf_prefill,0,3590,1,0,4,33700,12888100.000000,3590,1,4,33700,0,0.6778,,,0.772419,0.668653,0.6778,0.687069,0.0119999,0,0,5,0
1347,step,1789064837.154201,1789064837.842498,decode_only,decode_only,1,0,0,0,5,41386,0,0,0,5,41386,0,,,,,0.0181281,0.0181456,0.0188767,0.000348455,0,0,5,0
1348,step,1789064837.842365,1789064837.843793,decode_only,decode_only,1,0,0,0,5,41391,0,0,0,5,41391,0,,,,,0.0181288,0.0181462,0.0187572,0.000204158,0,0,5,0
1349,step,1789064837.862192,1789064837.862575,decode_only,decode_only,1,0,0,0,5,41396,0,0,0,5,41396,0,,,,,0.0181295,0.0181469,0.0185864,0.000204057,0,0,5,0
1350,step,1789064837.881635,1789064837.901021,decode_only,decode_only,1,0,0,0,4,33281,0,0,0,5,41401,0,,,,,0.0167756,0.0167917,0.0164247,0.000326535,0,0,5,0
1351,step,1789064837.901018,1789064837.918338,decode_only,decode_only,1,0,0,0,3,24661,0,0,0,4,33285,0,,,,,0.0153553,0.0153701,0.016296,0.000209537,0,0,4,0
1352,step,1789064837.918298,1789064837.919273,decode_only,decode_only,1,0,0,0,3,24664,0,0,0,3,24664,0,,,,,0.0153557,0.0153705,0.0162564,0.000204177,0,0,3,0
1353,step,1789064837.935371,1789064837.935739,decode_only,decode_only,1,0,0,0,3,24667,0,0,0,3,24667,0,,,,,0.0153561,0.0153709,0.0162816,0.000202268,0,0,3,0
1354,step,1789064837.952277,1789064837.952644,decode_only,decode_only,1,0,0,0,3,24670,0,0,0,3,24670,0,,,,,0.0153565,0.0153713,0.0163333,0.000201647,0,0,3,0
1355,step,1789064837.969182,1789064837.969548,decode_only,decode_only,1,0,0,0,3,24673,0,0,0,3,24673,0,,,,,0.0153569,0.0153717,0.0162829,0.000203357,0,0,3,0
1356,step,1789064837.986176,1789064837.986544,decode_only,decode_only,1,0,0,0,3,24676,0,0,0,3,24676,0,,,,,0.0153573,0.0153721,0.0161519,0.000199318,0,0,3,0
1357,step,1789064838.003088,1789064838.020015,decode_only,decode_only,1,0,0,0,2,15762,0,0,0,3,24679,0,,,,,0.0138985,0.0139118,0.0143409,0.000320115,0,0,3,0
1358,step,1789064838.019988,1789064838.021093,decode_only,decode_only,1,0,0,0,2,15764,0,0,0,2,15764,0,,,,,0.0138987,0.0139121,0.0143418,0.000209457,0,0,2,0
1359,step,1789064838.035050,1789064838.035401,decode_only,decode_only,1,0,0,0,2,15766,0,0,0,2,15766,0,,,,,0.013899,0.0139124,0.0142346,0.000210507,0,0,2,0
1360,step,1789064838.050007,1789064838.050357,decode_only,decode_only,1,0,0,0,2,15768,0,0,0,2,15768,0,,,,,0.0138993,0.0139126,0.0143589,0.000208097,0,0,2,0
1361,step,1789064838.064895,1789064838.065247,decode_only,decode_only,1,0,0,0,2,15770,0,0,0,2,15770,0,,,,,0.0138995,0.0139129,0.0143534,0.000206567,0,0,2,0
